case_id,input_text,input_language,gold_isco_1digit,gold_isco_2digit,gold_isco_3digit,gold_isco_4digit,gold_isic,gold_isced,pred_isco_1digit,pred_isco_2digit,pred_isco_3digit,pred_isco_4digit,pred_title_en,pred_confidence,pred_method,pred_hitl_required,pred_reasoning,keyword_map_enabled,stage1_source,stage1_candidates,stage2_candidates,stage3_candidates,stage4_candidates,stage1_latency_ms,stage2_latency_ms,stage3_latency_ms,stage4_latency_ms,flat_query_outcome,flat_query_duration_ms,flat_query_exception_type,flat_query_exception_message,flat_query_attempts,flat_query_attempt_durations_ms,hier_stage_query_telemetry,reranker_fired,reranker_input_candidates,reranker_output,reranker_model,reranker_latency_ms,branch_collapse_enabled,reranker_candidate_pool_size,reranker_candidate_branches,stage4_pool,gold_rank_in_pool,prompt_tokens,completion_tokens,estimated_cost_usd,pred_isic_section,pred_isic_confidence,pred_isced_level,pred_isced_confidence,pred_isic_division,pred_isic_group,pred_isic_class,pred_isced_broad,pred_isced_narrow,pred_isced_detailed,sre_coherence_score,sre_severity,sre_status,sre_status_reason,escalation_triggered,escalation_reason,degraded,retrieval_latency_ms,end_to_end_latency_ms,embedding_model_version,reranker_model_version,config_hash,error,capture_pool_metadata_enabled,stage4_pool_enriched,run_id,git_commit,seed,input_order_position,retry_count,invalid_output_flag,timed_out_flag,peak_memory_mb,keyword_anchor_retry_used,keyword_anchor_original_hint,evaluation_status
WISCO-2642003100018-hi,अखबार के रिपोर्टर,hi,2,26,264,2642,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,155,0,False,False,,False,,dry_run_not_measured
WISCO-2642003100018-tl,Tagaulat ng peryodiko,tl,2,26,264,2642,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,156,0,False,False,,False,,dry_run_not_measured
WISCO-2642090000000-en,Web journalist,en,2,26,264,2642,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,157,0,False,False,,False,,dry_run_not_measured
WISCO-2642090000000-ar,صحافي/ مواقع الكترونية,ar,2,26,264,2642,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,158,0,False,False,,False,,dry_run_not_measured
WISCO-2642090000000-ur,ویب جرنلسٹ,ur,2,26,264,2642,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,159,0,False,False,,False,,dry_run_not_measured
WISCO-2642090000000-hi,वेब पत्रकार,hi,2,26,264,2642,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,160,0,False,False,,False,,dry_run_not_measured
WISCO-2642090000000-tl,Mamamahayag sa web,tl,2,26,264,2642,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,161,0,False,False,,False,,dry_run_not_measured
WISCO-2652002900018-en,Soprano,en,2,26,265,2652,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,162,0,False,False,,False,,dry_run_not_measured
WISCO-2652002900018-ar,مغني السوبرانو,ar,2,26,265,2652,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,163,0,False,False,,False,,dry_run_not_measured
WISCO-2652002900018-ur,سپرانو خوان,ur,2,26,265,2652,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,164,0,False,False,,False,,dry_run_not_measured
WISCO-2652002900018-hi,उच्चतम स्वर में गाने वाला व्यक्ति,hi,2,26,265,2652,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,165,0,False,False,,False,,dry_run_not_measured
WISCO-2652002900018-tl,Soprano,tl,2,26,265,2652,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,166,0,False,False,,False,,dry_run_not_measured
WISCO-2654001200018-en,Documentary director,en,2,26,265,2654,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,167,0,False,False,,False,,dry_run_not_measured
WISCO-2654001200018-ar,مدير وثائقي,ar,2,26,265,2654,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,168,0,False,False,,False,,dry_run_not_measured
WISCO-2654001200018-ur,دستاویزی ہدایت کار,ur,2,26,265,2654,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,169,0,False,False,,False,,dry_run_not_measured
WISCO-2654001200018-hi,वृत्तचित्र निर्देशक,hi,2,26,265,2654,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,170,0,False,False,,False,,dry_run_not_measured
WISCO-2654001200018-tl,Direktor ng dokumentaryo,tl,2,26,265,2654,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,171,0,False,False,,False,,dry_run_not_measured
WISCO-2654004400018-en,Theatre producer,en,2,26,265,2654,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,172,0,False,False,,False,,dry_run_not_measured
WISCO-2654004400018-ar,منتج مسرح,ar,2,26,265,2654,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,173,0,False,False,,False,,dry_run_not_measured
WISCO-2654004400018-ur,تھیٹر پروڈیوسر,ur,2,26,265,2654,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,174,0,False,False,,False,,dry_run_not_measured
WISCO-2654004400018-hi,रंगमंच निर्माता,hi,2,26,265,2654,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,175,0,False,False,,False,,dry_run_not_measured
WISCO-2654004400018-tl,Prodyuser ng tanghalan,tl,2,26,265,2654,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,176,0,False,False,,False,,dry_run_not_measured
WISCO-2654004500018-en,Video editor,en,2,26,265,2654,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,177,0,False,False,,False,,dry_run_not_measured
WISCO-2654004500018-ar,محرر فيديو,ar,2,26,265,2654,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,178,0,False,False,,False,,dry_run_not_measured
WISCO-2654004500018-ur,ویڈیو ایڈیٹر,ur,2,26,265,2654,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,179,0,False,False,,False,,dry_run_not_measured
WISCO-2654004500018-hi,वीडियो संपादक,hi,2,26,265,2654,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,180,0,False,False,,False,,dry_run_not_measured
WISCO-2654004500018-tl,Editor ng video,tl,2,26,265,2654,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,181,0,False,False,,False,,dry_run_not_measured
WISCO-2655010000000-en,"Film, stage or related actor",en,2,26,265,2655,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,182,0,False,False,,False,,dry_run_not_measured
WISCO-2655010000000-ar,ممثل سينما ومسرح,ar,2,26,265,2655,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,183,0,False,False,,False,,dry_run_not_measured
WISCO-2655010000000-ur,ایکٹر، فلم یا سٹیج,ur,2,26,265,2655,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,184,0,False,False,,False,,dry_run_not_measured
WISCO-2655010000000-hi,"फिल्म, मंच या संबंधित अभिनेता",hi,2,26,265,2655,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,185,0,False,False,,False,,dry_run_not_measured
WISCO-2655010000000-tl,"Aktor sa pelikula, dula o katulad",tl,2,26,265,2655,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,186,0,False,False,,False,,dry_run_not_measured
WISCO-3115000100018-en,Aeronautical engineering technician,en,3,31,311,3115,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,187,0,False,False,,False,,dry_run_not_measured
WISCO-3115000100018-ar,فني هندسة الطيران,ar,3,31,311,3115,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,188,0,False,False,,False,,dry_run_not_measured
WISCO-3115000100018-ur,ہوابازی انجینئرنگ ٹیکنیشن,ur,3,31,311,3115,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,189,0,False,False,,False,,dry_run_not_measured
WISCO-3115000100018-hi,एरोनॉटिकल अभियांत्रिकी प्रविधिज्ञ,hi,3,31,311,3115,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,190,0,False,False,,False,,dry_run_not_measured
WISCO-3115000100018-tl,Teknisyan ng aeronautikong enhinyeriya,tl,3,31,311,3115,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,191,0,False,False,,False,,dry_run_not_measured
WISCO-3115020000000-en,Reefer technician,en,3,31,311,3115,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,192,0,False,False,,False,,dry_run_not_measured
WISCO-3115020000000-ar,فني تجميد/ سفن الصيد,ar,3,31,311,3115,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,193,0,False,False,,False,,dry_run_not_measured
WISCO-3115020000000-hi,रीफर प्रविधिज्ञ,hi,3,31,311,3115,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,194,0,False,False,,False,,dry_run_not_measured
WISCO-3115020000000-tl,Teknisyan ng reefer,tl,3,31,311,3115,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,195,0,False,False,,False,,dry_run_not_measured
WISCO-3122000700018-en,Assembly supervisor (plastic products),en,3,31,312,3122,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,196,0,False,False,,False,,dry_run_not_measured
WISCO-3122000700018-ar,مشرف تجميع (المنتجات البلاستيكية),ar,3,31,312,3122,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,197,0,False,False,,False,,dry_run_not_measured
WISCO-3122000700018-ur,پرزے جوڑنے کا نگران (پلاسٹک مصنوعات),ur,3,31,312,3122,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,198,0,False,False,,False,,dry_run_not_measured
WISCO-3122000700018-hi,विधानसभा पर्यवेक्षक (प्लास्टिक उत्पादों),hi,3,31,312,3122,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,199,0,False,False,,False,,dry_run_not_measured
WISCO-3122000700018-tl,Tagapamahala ng asembleyo (mga produktong plastik),tl,3,31,312,3122,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,200,0,False,False,,False,,dry_run_not_measured
WISCO-3142010000000-en,Agricultural technician,en,3,31,314,3142,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,201,0,False,False,,False,,dry_run_not_measured
WISCO-3142010000000-ar,فني زراعي,ar,3,31,314,3142,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,202,0,False,False,,False,,dry_run_not_measured
WISCO-3142010000000-ur,زرعی ٹکنیشین,ur,3,31,314,3142,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,203,0,False,False,,False,,dry_run_not_measured
WISCO-3142010000000-hi,कृषि संबंधी कार्यों का तकनीशियन,hi,3,31,314,3142,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,204,0,False,False,,False,,dry_run_not_measured
WISCO-3142010000000-tl,Teknisyan na pang-agrikultura,tl,3,31,314,3142,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,205,0,False,False,,False,,dry_run_not_measured
WISCO-3153001400018-en,Seaplane pilot,en,3,31,315,3153,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,206,0,False,False,,False,,dry_run_not_measured
WISCO-3153001400018-ar,طيار طائرة بحريه,ar,3,31,315,3153,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,207,0,False,False,,False,,dry_run_not_measured
WISCO-3153001400018-ur,سمندری پلین کا پائلٹ,ur,3,31,315,3153,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,208,0,False,False,,False,,dry_run_not_measured
WISCO-3153001400018-hi,समुद्री विमान पायलट,hi,3,31,315,3153,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,209,0,False,False,,False,,dry_run_not_measured
WISCO-3153001400018-tl,Piloto ng eroplanong pandagat,tl,3,31,315,3153,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,210,0,False,False,,False,,dry_run_not_measured
WISCO-3211000200018-en,Cardiac technologist,en,3,32,321,3211,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,211,0,False,False,,False,,dry_run_not_measured
WISCO-3211000200018-ar,تكنولوجي قلب,ar,3,32,321,3211,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,212,0,False,False,,False,,dry_run_not_measured
WISCO-3211000200018-ur,علم امراض قلب کی ٹیکنالوجی کا ماہر,ur,3,32,321,3211,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,213,0,False,False,,False,,dry_run_not_measured
WISCO-3211000200018-hi,कार्डिएक प्रौद्योगिकीविद्,hi,3,32,321,3211,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,214,0,False,False,,False,,dry_run_not_measured
WISCO-3211000200018-tl,Teknolohista ng puso,tl,3,32,321,3211,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,215,0,False,False,,False,,dry_run_not_measured
WISCO-3257010000000-en,Environmental inspector,en,3,32,325,3257,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,216,0,False,False,,False,,dry_run_not_measured
WISCO-3257010000000-ar,مفتش بيئي,ar,3,32,325,3257,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,217,0,False,False,,False,,dry_run_not_measured
WISCO-3257010000000-ur,انوائرنمنٹل انسپکٹر,ur,3,32,325,3257,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,218,0,False,False,,False,,dry_run_not_measured
WISCO-3257010000000-hi,पर्यावरण निरीक्षक,hi,3,32,325,3257,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,219,0,False,False,,False,,dry_run_not_measured
WISCO-3257010000000-tl,Tagasuri ng kapaligiran,tl,3,32,325,3257,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,220,0,False,False,,False,,dry_run_not_measured
WISCO-3322120000000-en,Sales representative educational materials,en,3,33,332,3322,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,221,0,False,False,,False,,dry_run_not_measured
WISCO-3322120000000-ar,مندوب مبيعات/ المستلزمات التعليمية,ar,3,33,332,3322,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,222,0,False,False,,False,,dry_run_not_measured
WISCO-3322120000000-ur,نمائندہ سیلز ، تعلیمی مواد کا,ur,3,33,332,3322,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,223,0,False,False,,False,,dry_run_not_measured
