case_id,input_text,input_language,gold_isco_1digit,gold_isco_2digit,gold_isco_3digit,gold_isco_4digit,gold_isic,gold_isced,pred_isco_1digit,pred_isco_2digit,pred_isco_3digit,pred_isco_4digit,pred_title_en,pred_confidence,pred_method,pred_hitl_required,pred_reasoning,keyword_map_enabled,stage1_source,stage1_candidates,stage2_candidates,stage3_candidates,stage4_candidates,stage1_latency_ms,stage2_latency_ms,stage3_latency_ms,stage4_latency_ms,flat_query_outcome,flat_query_duration_ms,flat_query_exception_type,flat_query_exception_message,flat_query_attempts,flat_query_attempt_durations_ms,hier_stage_query_telemetry,reranker_fired,reranker_input_candidates,reranker_output,reranker_model,reranker_latency_ms,branch_collapse_enabled,reranker_candidate_pool_size,reranker_candidate_branches,stage4_pool,gold_rank_in_pool,prompt_tokens,completion_tokens,estimated_cost_usd,pred_isic_section,pred_isic_confidence,pred_isced_level,pred_isced_confidence,pred_isic_division,pred_isic_group,pred_isic_class,pred_isced_broad,pred_isced_narrow,pred_isced_detailed,sre_coherence_score,sre_severity,sre_status,sre_status_reason,escalation_triggered,escalation_reason,degraded,retrieval_latency_ms,end_to_end_latency_ms,embedding_model_version,reranker_model_version,config_hash,error,capture_pool_metadata_enabled,stage4_pool_enriched,run_id,git_commit,seed,input_order_position,retry_count,invalid_output_flag,timed_out_flag,peak_memory_mb,keyword_anchor_retry_used,keyword_anchor_original_hint,evaluation_status
WISCO-5312030000000-en,Pre-school assistant,en,5,53,531,5312,,,2,23,234,2342,Early Childhood Educators,0.8574,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 85.74%); LLM agent unavailable.,True,,"[{""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.8574}, {""code"": ""7321"", ""label_en"": ""Pre-press Technicians"", ""score"": 0.8549}, {""code"": ""5223"", ""label_en"": ""Shop Sales Assistants"", ""score"": 0.8539}, {""code"": ""5321"", ""label_en"": ""Health Care Assistants"", ""score"": 0.8522}, {""code"": ""3256"", ""label_en"": ""Medical Assistants"", ""score"": 0.8497}]","[{""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.8574}, {""code"": ""7321"", ""label_en"": ""Pre-press Technicians"", ""score"": 0.8549}, {""code"": ""5223"", ""label_en"": ""Shop Sales Assistants"", ""score"": 0.8539}, {""code"": ""5321"", ""label_en"": ""Health Care Assistants"", ""score"": 0.8522}, {""code"": ""3256"", ""label_en"": ""Medical Assistants"", ""score"": 0.8497}]","[{""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.8574}, {""code"": ""7321"", ""label_en"": ""Pre-press Technicians"", ""score"": 0.8549}, {""code"": ""5223"", ""label_en"": ""Shop Sales Assistants"", ""score"": 0.8539}, {""code"": ""5321"", ""label_en"": ""Health Care Assistants"", ""score"": 0.8522}, {""code"": ""3256"", ""label_en"": ""Medical Assistants"", ""score"": 0.8497}]","[{""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.8574}, {""code"": ""7321"", ""label_en"": ""Pre-press Technicians"", ""score"": 0.8549}, {""code"": ""5223"", ""label_en"": ""Shop Sales Assistants"", ""score"": 0.8539}, {""code"": ""5321"", ""label_en"": ""Health Care Assistants"", ""score"": 0.8522}, {""code"": ""3256"", ""label_en"": ""Medical Assistants"", ""score"": 0.8497}]",0.0,0.0,0.0,0.0,success,7.212,,,1,[7.2],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,43.9,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,374,0,False,False,805.75,False,,measured
WISCO-5312030000000-ar,مساعد مرحلة ما قبل المدرسة,ar,5,53,531,5312,,,2,23,234,2342,Early Childhood Educators,0.8533,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 85.33%); LLM agent unavailable.,True,,"[{""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.8533}, {""code"": ""5312"", ""label_en"": ""Teachers' Aides"", ""score"": 0.8479}, {""code"": ""2352"", ""label_en"": ""Special Needs Teachers"", ""score"": 0.8439}, {""code"": ""2341"", ""label_en"": ""Primary School Teachers"", ""score"": 0.8404}, {""code"": ""1345"", ""label_en"": ""Education Managers"", ""score"": 0.8353}]","[{""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.8533}, {""code"": ""5312"", ""label_en"": ""Teachers' Aides"", ""score"": 0.8479}, {""code"": ""2352"", ""label_en"": ""Special Needs Teachers"", ""score"": 0.8439}, {""code"": ""2341"", ""label_en"": ""Primary School Teachers"", ""score"": 0.8404}, {""code"": ""1345"", ""label_en"": ""Education Managers"", ""score"": 0.8353}]","[{""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.8533}, {""code"": ""5312"", ""label_en"": ""Teachers' Aides"", ""score"": 0.8479}, {""code"": ""2352"", ""label_en"": ""Special Needs Teachers"", ""score"": 0.8439}, {""code"": ""2341"", ""label_en"": ""Primary School Teachers"", ""score"": 0.8404}, {""code"": ""1345"", ""label_en"": ""Education Managers"", ""score"": 0.8353}]","[{""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.8533}, {""code"": ""5312"", ""label_en"": ""Teachers' Aides"", ""score"": 0.8479}, {""code"": ""2352"", ""label_en"": ""Special Needs Teachers"", ""score"": 0.8439}, {""code"": ""2341"", ""label_en"": ""Primary School Teachers"", ""score"": 0.8404}, {""code"": ""1345"", ""label_en"": ""Education Managers"", ""score"": 0.8353}]",0.0,0.0,0.0,0.0,success,7.905,,,1,[7.89],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,44.29,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,375,0,False,False,805.71,False,,measured
WISCO-5312030000000-ur,ما قبل سکول تعلیم میں مددگار,ur,5,53,531,5312,,,2,23,234,2342,Early Childhood Educators,0.8656,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 86.56%); LLM agent unavailable.,True,,"[{""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.8656}, {""code"": ""2341"", ""label_en"": ""Primary School Teachers"", ""score"": 0.8599}, {""code"": ""2330"", ""label_en"": ""Secondary Education Teachers"", ""score"": 0.8523}, {""code"": ""2310"", ""label_en"": ""University and Higher Education Teachers"", ""score"": 0.8444}, {""code"": ""2352"", ""label_en"": ""Special Needs Teachers"", ""score"": 0.8443}]","[{""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.8656}, {""code"": ""2341"", ""label_en"": ""Primary School Teachers"", ""score"": 0.8599}, {""code"": ""2330"", ""label_en"": ""Secondary Education Teachers"", ""score"": 0.8523}, {""code"": ""2310"", ""label_en"": ""University and Higher Education Teachers"", ""score"": 0.8444}, {""code"": ""2352"", ""label_en"": ""Special Needs Teachers"", ""score"": 0.8443}]","[{""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.8656}, {""code"": ""2341"", ""label_en"": ""Primary School Teachers"", ""score"": 0.8599}, {""code"": ""2330"", ""label_en"": ""Secondary Education Teachers"", ""score"": 0.8523}, {""code"": ""2310"", ""label_en"": ""University and Higher Education Teachers"", ""score"": 0.8444}, {""code"": ""2352"", ""label_en"": ""Special Needs Teachers"", ""score"": 0.8443}]","[{""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.8656}, {""code"": ""2341"", ""label_en"": ""Primary School Teachers"", ""score"": 0.8599}, {""code"": ""2330"", ""label_en"": ""Secondary Education Teachers"", ""score"": 0.8523}, {""code"": ""2310"", ""label_en"": ""University and Higher Education Teachers"", ""score"": 0.8444}, {""code"": ""2352"", ""label_en"": ""Special Needs Teachers"", ""score"": 0.8443}]",0.0,0.0,0.0,0.0,success,7.481,,,1,[7.469],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,44.09,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,376,0,False,False,805.87,False,,measured
WISCO-5312030000000-hi,पूर्व स्कूल सहायक,hi,5,53,531,5312,,,2,23,234,2342,Early Childhood Educators,0.8498,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 84.98%); LLM agent unavailable.,True,,"[{""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.8498}, {""code"": ""2341"", ""label_en"": ""Primary School Teachers"", ""score"": 0.8456}, {""code"": ""3256"", ""label_en"": ""Medical Assistants"", ""score"": 0.8422}, {""code"": ""5321"", ""label_en"": ""Health Care Assistants"", ""score"": 0.8407}, {""code"": ""5312"", ""label_en"": ""Teachers' Aides"", ""score"": 0.8381}]","[{""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.8498}, {""code"": ""2341"", ""label_en"": ""Primary School Teachers"", ""score"": 0.8456}, {""code"": ""3256"", ""label_en"": ""Medical Assistants"", ""score"": 0.8422}, {""code"": ""5321"", ""label_en"": ""Health Care Assistants"", ""score"": 0.8407}, {""code"": ""5312"", ""label_en"": ""Teachers' Aides"", ""score"": 0.8381}]","[{""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.8498}, {""code"": ""2341"", ""label_en"": ""Primary School Teachers"", ""score"": 0.8456}, {""code"": ""3256"", ""label_en"": ""Medical Assistants"", ""score"": 0.8422}, {""code"": ""5321"", ""label_en"": ""Health Care Assistants"", ""score"": 0.8407}, {""code"": ""5312"", ""label_en"": ""Teachers' Aides"", ""score"": 0.8381}]","[{""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.8498}, {""code"": ""2341"", ""label_en"": ""Primary School Teachers"", ""score"": 0.8456}, {""code"": ""3256"", ""label_en"": ""Medical Assistants"", ""score"": 0.8422}, {""code"": ""5321"", ""label_en"": ""Health Care Assistants"", ""score"": 0.8407}, {""code"": ""5312"", ""label_en"": ""Teachers' Aides"", ""score"": 0.8381}]",0.0,0.0,0.0,0.0,success,6.508,,,1,[6.495],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,40.92,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,377,0,False,False,805.86,False,,measured
WISCO-5312030000000-tl,Katulong sa pre-school,tl,5,53,531,5312,,,2,23,234,2342,Early Childhood Educators,0.8641,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 86.41%); LLM agent unavailable.,True,,"[{""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.8641}, {""code"": ""2341"", ""label_en"": ""Primary School Teachers"", ""score"": 0.8563}, {""code"": ""2352"", ""label_en"": ""Special Needs Teachers"", ""score"": 0.8457}, {""code"": ""2330"", ""label_en"": ""Secondary Education Teachers"", ""score"": 0.8439}, {""code"": ""5312"", ""label_en"": ""Teachers' Aides"", ""score"": 0.8417}]","[{""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.8641}, {""code"": ""2341"", ""label_en"": ""Primary School Teachers"", ""score"": 0.8563}, {""code"": ""2352"", ""label_en"": ""Special Needs Teachers"", ""score"": 0.8457}, {""code"": ""2330"", ""label_en"": ""Secondary Education Teachers"", ""score"": 0.8439}, {""code"": ""5312"", ""label_en"": ""Teachers' Aides"", ""score"": 0.8417}]","[{""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.8641}, {""code"": ""2341"", ""label_en"": ""Primary School Teachers"", ""score"": 0.8563}, {""code"": ""2352"", ""label_en"": ""Special Needs Teachers"", ""score"": 0.8457}, {""code"": ""2330"", ""label_en"": ""Secondary Education Teachers"", ""score"": 0.8439}, {""code"": ""5312"", ""label_en"": ""Teachers' Aides"", ""score"": 0.8417}]","[{""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.8641}, {""code"": ""2341"", ""label_en"": ""Primary School Teachers"", ""score"": 0.8563}, {""code"": ""2352"", ""label_en"": ""Special Needs Teachers"", ""score"": 0.8457}, {""code"": ""2330"", ""label_en"": ""Secondary Education Teachers"", ""score"": 0.8439}, {""code"": ""5312"", ""label_en"": ""Teachers' Aides"", ""score"": 0.8417}]",0.0,0.0,0.0,0.0,success,7.506,,,1,[7.488],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,44.12,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,378,0,False,False,806.12,False,,measured
WISCO-5321002200018-en,Nursing attendant,en,5,53,532,5321,,,3,32,322,3221,Nursing Associate Professionals,0.8581,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 85.81%); LLM agent unavailable.,True,,"[{""code"": ""3221"", ""label_en"": ""Nursing Associate Professionals"", ""score"": 0.8581}, {""code"": ""2221"", ""label_en"": ""Nursing Professionals"", ""score"": 0.8536}, {""code"": ""5321"", ""label_en"": ""Health Care Assistants"", ""score"": 0.8356}, {""code"": ""3259"", ""label_en"": ""Health Associate Professionals Not Elsewhere Classified"", ""score"": 0.8309}, {""code"": ""3256"", ""label_en"": ""Medical Assistants"", ""score"": 0.8294}]","[{""code"": ""3221"", ""label_en"": ""Nursing Associate Professionals"", ""score"": 0.8581}, {""code"": ""2221"", ""label_en"": ""Nursing Professionals"", ""score"": 0.8536}, {""code"": ""5321"", ""label_en"": ""Health Care Assistants"", ""score"": 0.8356}, {""code"": ""3259"", ""label_en"": ""Health Associate Professionals Not Elsewhere Classified"", ""score"": 0.8309}, {""code"": ""3256"", ""label_en"": ""Medical Assistants"", ""score"": 0.8294}]","[{""code"": ""3221"", ""label_en"": ""Nursing Associate Professionals"", ""score"": 0.8581}, {""code"": ""2221"", ""label_en"": ""Nursing Professionals"", ""score"": 0.8536}, {""code"": ""5321"", ""label_en"": ""Health Care Assistants"", ""score"": 0.8356}, {""code"": ""3259"", ""label_en"": ""Health Associate Professionals Not Elsewhere Classified"", ""score"": 0.8309}, {""code"": ""3256"", ""label_en"": ""Medical Assistants"", ""score"": 0.8294}]","[{""code"": ""3221"", ""label_en"": ""Nursing Associate Professionals"", ""score"": 0.8581}, {""code"": ""2221"", ""label_en"": ""Nursing Professionals"", ""score"": 0.8536}, {""code"": ""5321"", ""label_en"": ""Health Care Assistants"", ""score"": 0.8356}, {""code"": ""3259"", ""label_en"": ""Health Associate Professionals Not Elsewhere Classified"", ""score"": 0.8309}, {""code"": ""3256"", ""label_en"": ""Medical Assistants"", ""score"": 0.8294}]",0.0,0.0,0.0,0.0,success,17.905,,,1,[17.889],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,53.25,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,379,0,False,False,806.14,False,,measured
WISCO-5321002200018-ar,عامل التمريض,ar,5,53,532,5321,,,2,22,222,2221,Nursing Professionals,0.8379,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 83.79%); LLM agent unavailable.,True,,"[{""code"": ""2221"", ""label_en"": ""Nursing Professionals"", ""score"": 0.8379}, {""code"": ""2222"", ""label_en"": ""Midwifery Professionals"", ""score"": 0.8377}, {""code"": ""3221"", ""label_en"": ""Nursing Associate Professionals"", ""score"": 0.8323}, {""code"": ""3222"", ""label_en"": ""Midwifery Associate Professionals"", ""score"": 0.8311}, {""code"": ""2240"", ""label_en"": ""Paramedical Practitioners"", ""score"": 0.8308}]","[{""code"": ""2221"", ""label_en"": ""Nursing Professionals"", ""score"": 0.8379}, {""code"": ""2222"", ""label_en"": ""Midwifery Professionals"", ""score"": 0.8377}, {""code"": ""3221"", ""label_en"": ""Nursing Associate Professionals"", ""score"": 0.8323}, {""code"": ""3222"", ""label_en"": ""Midwifery Associate Professionals"", ""score"": 0.8311}, {""code"": ""2240"", ""label_en"": ""Paramedical Practitioners"", ""score"": 0.8308}]","[{""code"": ""2221"", ""label_en"": ""Nursing Professionals"", ""score"": 0.8379}, {""code"": ""2222"", ""label_en"": ""Midwifery Professionals"", ""score"": 0.8377}, {""code"": ""3221"", ""label_en"": ""Nursing Associate Professionals"", ""score"": 0.8323}, {""code"": ""3222"", ""label_en"": ""Midwifery Associate Professionals"", ""score"": 0.8311}, {""code"": ""2240"", ""label_en"": ""Paramedical Practitioners"", ""score"": 0.8308}]","[{""code"": ""2221"", ""label_en"": ""Nursing Professionals"", ""score"": 0.8379}, {""code"": ""2222"", ""label_en"": ""Midwifery Professionals"", ""score"": 0.8377}, {""code"": ""3221"", ""label_en"": ""Nursing Associate Professionals"", ""score"": 0.8323}, {""code"": ""3222"", ""label_en"": ""Midwifery Associate Professionals"", ""score"": 0.8311}, {""code"": ""2240"", ""label_en"": ""Paramedical Practitioners"", ""score"": 0.8308}]",0.0,0.0,0.0,0.0,success,6.561,,,1,[6.546],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,True,stratified_sample,False,0,39.44,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,380,0,False,False,806.35,False,,measured
WISCO-5321002200018-ur,نرسنگ اٹینڈنٹ,ur,5,53,532,5321,,,3,32,322,3221,Nursing Associate Professionals,0.8637,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 86.37%); LLM agent unavailable.,True,,"[{""code"": ""3221"", ""label_en"": ""Nursing Associate Professionals"", ""score"": 0.8637}, {""code"": ""2221"", ""label_en"": ""Nursing Professionals"", ""score"": 0.8629}, {""code"": ""3118"", ""label_en"": ""Draughtspersons"", ""score"": 0.8611}, {""code"": ""3256"", ""label_en"": ""Medical Assistants"", ""score"": 0.8609}, {""code"": ""5321"", ""label_en"": ""Health Care Assistants"", ""score"": 0.8544}]","[{""code"": ""3221"", ""label_en"": ""Nursing Associate Professionals"", ""score"": 0.8637}, {""code"": ""2221"", ""label_en"": ""Nursing Professionals"", ""score"": 0.8629}, {""code"": ""3118"", ""label_en"": ""Draughtspersons"", ""score"": 0.8611}, {""code"": ""3256"", ""label_en"": ""Medical Assistants"", ""score"": 0.8609}, {""code"": ""5321"", ""label_en"": ""Health Care Assistants"", ""score"": 0.8544}]","[{""code"": ""3221"", ""label_en"": ""Nursing Associate Professionals"", ""score"": 0.8637}, {""code"": ""2221"", ""label_en"": ""Nursing Professionals"", ""score"": 0.8629}, {""code"": ""3118"", ""label_en"": ""Draughtspersons"", ""score"": 0.8611}, {""code"": ""3256"", ""label_en"": ""Medical Assistants"", ""score"": 0.8609}, {""code"": ""5321"", ""label_en"": ""Health Care Assistants"", ""score"": 0.8544}]","[{""code"": ""3221"", ""label_en"": ""Nursing Associate Professionals"", ""score"": 0.8637}, {""code"": ""2221"", ""label_en"": ""Nursing Professionals"", ""score"": 0.8629}, {""code"": ""3118"", ""label_en"": ""Draughtspersons"", ""score"": 0.8611}, {""code"": ""3256"", ""label_en"": ""Medical Assistants"", ""score"": 0.8609}, {""code"": ""5321"", ""label_en"": ""Health Care Assistants"", ""score"": 0.8544}]",0.0,0.0,0.0,0.0,success,6.872,,,1,[6.86],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,41.65,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,381,0,False,False,806.38,False,,measured
WISCO-5321002200018-hi,नर्सिंग परिचर,hi,5,53,532,5321,,,2,22,222,2221,Nursing Professionals,0.8521,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 85.21%); LLM agent unavailable.,True,,"[{""code"": ""2221"", ""label_en"": ""Nursing Professionals"", ""score"": 0.8521}, {""code"": ""3221"", ""label_en"": ""Nursing Associate Professionals"", ""score"": 0.848}, {""code"": ""2222"", ""label_en"": ""Midwifery Professionals"", ""score"": 0.8225}, {""code"": ""3222"", ""label_en"": ""Midwifery Associate Professionals"", ""score"": 0.8214}, {""code"": ""2240"", ""label_en"": ""Paramedical Practitioners"", ""score"": 0.8202}]","[{""code"": ""2221"", ""label_en"": ""Nursing Professionals"", ""score"": 0.8521}, {""code"": ""3221"", ""label_en"": ""Nursing Associate Professionals"", ""score"": 0.848}, {""code"": ""2222"", ""label_en"": ""Midwifery Professionals"", ""score"": 0.8225}, {""code"": ""3222"", ""label_en"": ""Midwifery Associate Professionals"", ""score"": 0.8214}, {""code"": ""2240"", ""label_en"": ""Paramedical Practitioners"", ""score"": 0.8202}]","[{""code"": ""2221"", ""label_en"": ""Nursing Professionals"", ""score"": 0.8521}, {""code"": ""3221"", ""label_en"": ""Nursing Associate Professionals"", ""score"": 0.848}, {""code"": ""2222"", ""label_en"": ""Midwifery Professionals"", ""score"": 0.8225}, {""code"": ""3222"", ""label_en"": ""Midwifery Associate Professionals"", ""score"": 0.8214}, {""code"": ""2240"", ""label_en"": ""Paramedical Practitioners"", ""score"": 0.8202}]","[{""code"": ""2221"", ""label_en"": ""Nursing Professionals"", ""score"": 0.8521}, {""code"": ""3221"", ""label_en"": ""Nursing Associate Professionals"", ""score"": 0.848}, {""code"": ""2222"", ""label_en"": ""Midwifery Professionals"", ""score"": 0.8225}, {""code"": ""3222"", ""label_en"": ""Midwifery Associate Professionals"", ""score"": 0.8214}, {""code"": ""2240"", ""label_en"": ""Paramedical Practitioners"", ""score"": 0.8202}]",0.0,0.0,0.0,0.0,success,7.402,,,1,[7.389],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,42.52,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,382,0,False,False,806.39,False,,measured
WISCO-5321002200018-tl,Atendant sa tagapag-alaga,tl,5,53,532,5321,,,2,23,234,2342,Early Childhood Educators,0.8527,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 85.27%); LLM agent unavailable.,True,,"[{""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.8527}, {""code"": ""3118"", ""label_en"": ""Draughtspersons"", ""score"": 0.8507}, {""code"": ""5321"", ""label_en"": ""Health Care Assistants"", ""score"": 0.8478}, {""code"": ""9215"", ""label_en"": ""Forestry Labourers"", ""score"": 0.8461}, {""code"": ""3256"", ""label_en"": ""Medical Assistants"", ""score"": 0.8439}]","[{""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.8527}, {""code"": ""3118"", ""label_en"": ""Draughtspersons"", ""score"": 0.8507}, {""code"": ""5321"", ""label_en"": ""Health Care Assistants"", ""score"": 0.8478}, {""code"": ""9215"", ""label_en"": ""Forestry Labourers"", ""score"": 0.8461}, {""code"": ""3256"", ""label_en"": ""Medical Assistants"", ""score"": 0.8439}]","[{""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.8527}, {""code"": ""3118"", ""label_en"": ""Draughtspersons"", ""score"": 0.8507}, {""code"": ""5321"", ""label_en"": ""Health Care Assistants"", ""score"": 0.8478}, {""code"": ""9215"", ""label_en"": ""Forestry Labourers"", ""score"": 0.8461}, {""code"": ""3256"", ""label_en"": ""Medical Assistants"", ""score"": 0.8439}]","[{""code"": ""2342"", ""label_en"": ""Early Childhood Educators"", ""score"": 0.8527}, {""code"": ""3118"", ""label_en"": ""Draughtspersons"", ""score"": 0.8507}, {""code"": ""5321"", ""label_en"": ""Health Care Assistants"", ""score"": 0.8478}, {""code"": ""9215"", ""label_en"": ""Forestry Labourers"", ""score"": 0.8461}, {""code"": ""3256"", ""label_en"": ""Medical Assistants"", ""score"": 0.8439}]",0.0,0.0,0.0,0.0,success,6.937,,,1,[6.922],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,42.17,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,383,0,False,False,806.45,False,,measured
WISCO-6111001300018-en,Farmer - cereal,en,6,61,611,6111,,,9,92,921,9211,Crop Farm Labourers,0.8704,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 87.04%); LLM agent unavailable.,True,,"[{""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8704}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8656}, {""code"": ""6320"", ""label_en"": ""Subsistence Livestock Farmers"", ""score"": 0.8589}, {""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8559}, {""code"": ""3142"", ""label_en"": ""Agricultural Technicians"", ""score"": 0.8543}]","[{""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8704}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8656}, {""code"": ""6320"", ""label_en"": ""Subsistence Livestock Farmers"", ""score"": 0.8589}, {""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8559}, {""code"": ""3142"", ""label_en"": ""Agricultural Technicians"", ""score"": 0.8543}]","[{""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8704}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8656}, {""code"": ""6320"", ""label_en"": ""Subsistence Livestock Farmers"", ""score"": 0.8589}, {""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8559}, {""code"": ""3142"", ""label_en"": ""Agricultural Technicians"", ""score"": 0.8543}]","[{""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8704}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8656}, {""code"": ""6320"", ""label_en"": ""Subsistence Livestock Farmers"", ""score"": 0.8589}, {""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8559}, {""code"": ""3142"", ""label_en"": ""Agricultural Technicians"", ""score"": 0.8543}]",0.0,0.0,0.0,0.0,success,8.085,,,1,[8.072],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,41.44,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,384,0,False,False,806.53,False,,measured
