case_id,input_text,input_language,gold_isco_1digit,gold_isco_2digit,gold_isco_3digit,gold_isco_4digit,gold_isic,gold_isced,pred_isco_1digit,pred_isco_2digit,pred_isco_3digit,pred_isco_4digit,pred_title_en,pred_confidence,pred_method,pred_hitl_required,pred_reasoning,keyword_map_enabled,stage1_source,stage1_candidates,stage2_candidates,stage3_candidates,stage4_candidates,stage1_latency_ms,stage2_latency_ms,stage3_latency_ms,stage4_latency_ms,flat_query_outcome,flat_query_duration_ms,flat_query_exception_type,flat_query_exception_message,flat_query_attempts,flat_query_attempt_durations_ms,hier_stage_query_telemetry,reranker_fired,reranker_input_candidates,reranker_output,reranker_model,reranker_latency_ms,branch_collapse_enabled,reranker_candidate_pool_size,reranker_candidate_branches,stage4_pool,gold_rank_in_pool,prompt_tokens,completion_tokens,estimated_cost_usd,pred_isic_section,pred_isic_confidence,pred_isced_level,pred_isced_confidence,pred_isic_division,pred_isic_group,pred_isic_class,pred_isced_broad,pred_isced_narrow,pred_isced_detailed,sre_coherence_score,sre_severity,sre_status,sre_status_reason,escalation_triggered,escalation_reason,degraded,retrieval_latency_ms,end_to_end_latency_ms,embedding_model_version,reranker_model_version,config_hash,error,capture_pool_metadata_enabled,stage4_pool_enriched,run_id,git_commit,seed,input_order_position,retry_count,invalid_output_flag,timed_out_flag,peak_memory_mb,keyword_anchor_retry_used,keyword_anchor_original_hint,evaluation_status
WISCO-3521000600018-tl,Katulong sa produksiyon ng midya,tl,3,35,352,3521,,,3,34,343,3435,Other Artistic and Cultural Associate Professionals,0.799,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 79.90%); LLM agent unavailable.,True,,"[{""code"": ""3435"", ""label_en"": ""Other Artistic and Cultural Associate Professionals"", ""score"": 0.799}, {""code"": ""8121"", ""label_en"": ""Metal Processing Plant Operators"", ""score"": 0.7913}, {""code"": ""8114"", ""label_en"": ""Cement, Stone and Other Mineral Products Machine Operators"", ""score"": 0.7906}, {""code"": ""3135"", ""label_en"": ""Metal Production Process Controllers"", ""score"": 0.7894}, {""code"": ""8112"", ""label_en"": ""Mineral and Stone Processing Plant Operators"", ""score"": 0.789}]","[{""code"": ""3435"", ""label_en"": ""Other Artistic and Cultural Associate Professionals"", ""score"": 0.799}, {""code"": ""8121"", ""label_en"": ""Metal Processing Plant Operators"", ""score"": 0.7913}, {""code"": ""8114"", ""label_en"": ""Cement, Stone and Other Mineral Products Machine Operators"", ""score"": 0.7906}, {""code"": ""3135"", ""label_en"": ""Metal Production Process Controllers"", ""score"": 0.7894}, {""code"": ""8112"", ""label_en"": ""Mineral and Stone Processing Plant Operators"", ""score"": 0.789}]","[{""code"": ""3435"", ""label_en"": ""Other Artistic and Cultural Associate Professionals"", ""score"": 0.799}, {""code"": ""8121"", ""label_en"": ""Metal Processing Plant Operators"", ""score"": 0.7913}, {""code"": ""8114"", ""label_en"": ""Cement, Stone and Other Mineral Products Machine Operators"", ""score"": 0.7906}, {""code"": ""3135"", ""label_en"": ""Metal Production Process Controllers"", ""score"": 0.7894}, {""code"": ""8112"", ""label_en"": ""Mineral and Stone Processing Plant Operators"", ""score"": 0.789}]","[{""code"": ""3435"", ""label_en"": ""Other Artistic and Cultural Associate Professionals"", ""score"": 0.799}, {""code"": ""8121"", ""label_en"": ""Metal Processing Plant Operators"", ""score"": 0.7913}, {""code"": ""8114"", ""label_en"": ""Cement, Stone and Other Mineral Products Machine Operators"", ""score"": 0.7906}, {""code"": ""3135"", ""label_en"": ""Metal Production Process Controllers"", ""score"": 0.7894}, {""code"": ""8112"", ""label_en"": ""Mineral and Stone Processing Plant Operators"", ""score"": 0.789}]",0.0,0.0,0.0,0.0,success,6.922,,,1,[6.907],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,35.37,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,289,0,False,False,777.03,False,,measured
WISCO-3521002700018-en,Video camera operator,en,3,35,352,3521,,,3,35,352,3521,Broadcasting and Audio-visual Technicians,0.8596,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 85.96%); LLM agent unavailable.,True,,"[{""code"": ""3521"", ""label_en"": ""Broadcasting and Audio-visual Technicians"", ""score"": 0.8596}, {""code"": ""8132"", ""label_en"": ""Photographic Products Machine Operators"", ""score"": 0.8522}, {""code"": ""3431"", ""label_en"": ""Photographers"", ""score"": 0.8495}, {""code"": ""8122"", ""label_en"": ""Metal Finishing, Plating and Coating Machine Operators"", ""score"": 0.8392}, {""code"": ""2654"", ""label_en"": ""Film, Stage and Related Directors and Producers"", ""score"": 0.8231}]","[{""code"": ""3521"", ""label_en"": ""Broadcasting and Audio-visual Technicians"", ""score"": 0.8596}, {""code"": ""8132"", ""label_en"": ""Photographic Products Machine Operators"", ""score"": 0.8522}, {""code"": ""3431"", ""label_en"": ""Photographers"", ""score"": 0.8495}, {""code"": ""8122"", ""label_en"": ""Metal Finishing, Plating and Coating Machine Operators"", ""score"": 0.8392}, {""code"": ""2654"", ""label_en"": ""Film, Stage and Related Directors and Producers"", ""score"": 0.8231}]","[{""code"": ""3521"", ""label_en"": ""Broadcasting and Audio-visual Technicians"", ""score"": 0.8596}, {""code"": ""8132"", ""label_en"": ""Photographic Products Machine Operators"", ""score"": 0.8522}, {""code"": ""3431"", ""label_en"": ""Photographers"", ""score"": 0.8495}, {""code"": ""8122"", ""label_en"": ""Metal Finishing, Plating and Coating Machine Operators"", ""score"": 0.8392}, {""code"": ""2654"", ""label_en"": ""Film, Stage and Related Directors and Producers"", ""score"": 0.8231}]","[{""code"": ""3521"", ""label_en"": ""Broadcasting and Audio-visual Technicians"", ""score"": 0.8596}, {""code"": ""8132"", ""label_en"": ""Photographic Products Machine Operators"", ""score"": 0.8522}, {""code"": ""3431"", ""label_en"": ""Photographers"", ""score"": 0.8495}, {""code"": ""8122"", ""label_en"": ""Metal Finishing, Plating and Coating Machine Operators"", ""score"": 0.8392}, {""code"": ""2654"", ""label_en"": ""Film, Stage and Related Directors and Producers"", ""score"": 0.8231}]",0.0,0.0,0.0,0.0,success,70.43,,,1,[70.416],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,100.75,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,290,0,False,False,776.24,False,,measured
WISCO-3521002700018-ar,مشغل كاميرا الفيديو,ar,3,35,352,3521,,,3,35,352,3521,Broadcasting and Audio-visual Technicians,0.8,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 80.00%); LLM agent unavailable.,True,,"[{""code"": ""3521"", ""label_en"": ""Broadcasting and Audio-visual Technicians"", ""score"": 0.8}, {""code"": ""3431"", ""label_en"": ""Photographers"", ""score"": 0.7842}, {""code"": ""2654"", ""label_en"": ""Film, Stage and Related Directors and Producers"", ""score"": 0.7835}, {""code"": ""8132"", ""label_en"": ""Photographic Products Machine Operators"", ""score"": 0.7806}, {""code"": ""5241"", ""label_en"": ""Fashion and Other Models"", ""score"": 0.7722}]","[{""code"": ""3521"", ""label_en"": ""Broadcasting and Audio-visual Technicians"", ""score"": 0.8}, {""code"": ""3431"", ""label_en"": ""Photographers"", ""score"": 0.7842}, {""code"": ""2654"", ""label_en"": ""Film, Stage and Related Directors and Producers"", ""score"": 0.7835}, {""code"": ""8132"", ""label_en"": ""Photographic Products Machine Operators"", ""score"": 0.7806}, {""code"": ""5241"", ""label_en"": ""Fashion and Other Models"", ""score"": 0.7722}]","[{""code"": ""3521"", ""label_en"": ""Broadcasting and Audio-visual Technicians"", ""score"": 0.8}, {""code"": ""3431"", ""label_en"": ""Photographers"", ""score"": 0.7842}, {""code"": ""2654"", ""label_en"": ""Film, Stage and Related Directors and Producers"", ""score"": 0.7835}, {""code"": ""8132"", ""label_en"": ""Photographic Products Machine Operators"", ""score"": 0.7806}, {""code"": ""5241"", ""label_en"": ""Fashion and Other Models"", ""score"": 0.7722}]","[{""code"": ""3521"", ""label_en"": ""Broadcasting and Audio-visual Technicians"", ""score"": 0.8}, {""code"": ""3431"", ""label_en"": ""Photographers"", ""score"": 0.7842}, {""code"": ""2654"", ""label_en"": ""Film, Stage and Related Directors and Producers"", ""score"": 0.7835}, {""code"": ""8132"", ""label_en"": ""Photographic Products Machine Operators"", ""score"": 0.7806}, {""code"": ""5241"", ""label_en"": ""Fashion and Other Models"", ""score"": 0.7722}]",0.0,0.0,0.0,0.0,success,7.699,,,1,[7.685],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,43.34,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,291,0,False,False,774.95,False,,measured
WISCO-3521002700018-ur,ویڈیو کیمرا آپریٹر,ur,3,35,352,3521,,,3,35,352,3521,Broadcasting and Audio-visual Technicians,0.7886,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 78.86%); LLM agent unavailable.,True,,"[{""code"": ""3521"", ""label_en"": ""Broadcasting and Audio-visual Technicians"", ""score"": 0.7886}, {""code"": ""3431"", ""label_en"": ""Photographers"", ""score"": 0.7856}, {""code"": ""2654"", ""label_en"": ""Film, Stage and Related Directors and Producers"", ""score"": 0.7741}, {""code"": ""2513"", ""label_en"": ""Web and Multimedia Developers"", ""score"": 0.7741}, {""code"": ""2655"", ""label_en"": ""Actors"", ""score"": 0.7741}]","[{""code"": ""3521"", ""label_en"": ""Broadcasting and Audio-visual Technicians"", ""score"": 0.7886}, {""code"": ""3431"", ""label_en"": ""Photographers"", ""score"": 0.7856}, {""code"": ""2654"", ""label_en"": ""Film, Stage and Related Directors and Producers"", ""score"": 0.7741}, {""code"": ""2513"", ""label_en"": ""Web and Multimedia Developers"", ""score"": 0.7741}, {""code"": ""2655"", ""label_en"": ""Actors"", ""score"": 0.7741}]","[{""code"": ""3521"", ""label_en"": ""Broadcasting and Audio-visual Technicians"", ""score"": 0.7886}, {""code"": ""3431"", ""label_en"": ""Photographers"", ""score"": 0.7856}, {""code"": ""2654"", ""label_en"": ""Film, Stage and Related Directors and Producers"", ""score"": 0.7741}, {""code"": ""2513"", ""label_en"": ""Web and Multimedia Developers"", ""score"": 0.7741}, {""code"": ""2655"", ""label_en"": ""Actors"", ""score"": 0.7741}]","[{""code"": ""3521"", ""label_en"": ""Broadcasting and Audio-visual Technicians"", ""score"": 0.7886}, {""code"": ""3431"", ""label_en"": ""Photographers"", ""score"": 0.7856}, {""code"": ""2654"", ""label_en"": ""Film, Stage and Related Directors and Producers"", ""score"": 0.7741}, {""code"": ""2513"", ""label_en"": ""Web and Multimedia Developers"", ""score"": 0.7741}, {""code"": ""2655"", ""label_en"": ""Actors"", ""score"": 0.7741}]",0.0,0.0,0.0,0.0,success,7.201,,,1,[7.186],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,41.38,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,292,0,False,False,773.99,False,,measured
WISCO-3521002700018-hi,वीडियो कैमरा प्रचालक,hi,3,35,352,3521,,,3,35,352,3521,Broadcasting and Audio-visual Technicians,0.8091,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 80.91%); LLM agent unavailable.,True,,"[{""code"": ""3521"", ""label_en"": ""Broadcasting and Audio-visual Technicians"", ""score"": 0.8091}, {""code"": ""2654"", ""label_en"": ""Film, Stage and Related Directors and Producers"", ""score"": 0.7956}, {""code"": ""3431"", ""label_en"": ""Photographers"", ""score"": 0.7867}, {""code"": ""7321"", ""label_en"": ""Pre-press Technicians"", ""score"": 0.7831}, {""code"": ""8132"", ""label_en"": ""Photographic Products Machine Operators"", ""score"": 0.7739}]","[{""code"": ""3521"", ""label_en"": ""Broadcasting and Audio-visual Technicians"", ""score"": 0.8091}, {""code"": ""2654"", ""label_en"": ""Film, Stage and Related Directors and Producers"", ""score"": 0.7956}, {""code"": ""3431"", ""label_en"": ""Photographers"", ""score"": 0.7867}, {""code"": ""7321"", ""label_en"": ""Pre-press Technicians"", ""score"": 0.7831}, {""code"": ""8132"", ""label_en"": ""Photographic Products Machine Operators"", ""score"": 0.7739}]","[{""code"": ""3521"", ""label_en"": ""Broadcasting and Audio-visual Technicians"", ""score"": 0.8091}, {""code"": ""2654"", ""label_en"": ""Film, Stage and Related Directors and Producers"", ""score"": 0.7956}, {""code"": ""3431"", ""label_en"": ""Photographers"", ""score"": 0.7867}, {""code"": ""7321"", ""label_en"": ""Pre-press Technicians"", ""score"": 0.7831}, {""code"": ""8132"", ""label_en"": ""Photographic Products Machine Operators"", ""score"": 0.7739}]","[{""code"": ""3521"", ""label_en"": ""Broadcasting and Audio-visual Technicians"", ""score"": 0.8091}, {""code"": ""2654"", ""label_en"": ""Film, Stage and Related Directors and Producers"", ""score"": 0.7956}, {""code"": ""3431"", ""label_en"": ""Photographers"", ""score"": 0.7867}, {""code"": ""7321"", ""label_en"": ""Pre-press Technicians"", ""score"": 0.7831}, {""code"": ""8132"", ""label_en"": ""Photographic Products Machine Operators"", ""score"": 0.7739}]",0.0,0.0,0.0,0.0,success,7.321,,,1,[7.305],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,40.49,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,293,0,False,False,774.2,False,,measured
WISCO-3521002700018-tl,Tagapagpatakbo ng kamera ng video,tl,3,35,352,3521,,,3,35,352,3521,Broadcasting and Audio-visual Technicians,0.797,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 79.70%); LLM agent unavailable.,True,,"[{""code"": ""3521"", ""label_en"": ""Broadcasting and Audio-visual Technicians"", ""score"": 0.797}, {""code"": ""3431"", ""label_en"": ""Photographers"", ""score"": 0.7831}, {""code"": ""2654"", ""label_en"": ""Film, Stage and Related Directors and Producers"", ""score"": 0.7802}, {""code"": ""8132"", ""label_en"": ""Photographic Products Machine Operators"", ""score"": 0.7689}, {""code"": ""3435"", ""label_en"": ""Other Artistic and Cultural Associate Professionals"", ""score"": 0.7662}]","[{""code"": ""3521"", ""label_en"": ""Broadcasting and Audio-visual Technicians"", ""score"": 0.797}, {""code"": ""3431"", ""label_en"": ""Photographers"", ""score"": 0.7831}, {""code"": ""2654"", ""label_en"": ""Film, Stage and Related Directors and Producers"", ""score"": 0.7802}, {""code"": ""8132"", ""label_en"": ""Photographic Products Machine Operators"", ""score"": 0.7689}, {""code"": ""3435"", ""label_en"": ""Other Artistic and Cultural Associate Professionals"", ""score"": 0.7662}]","[{""code"": ""3521"", ""label_en"": ""Broadcasting and Audio-visual Technicians"", ""score"": 0.797}, {""code"": ""3431"", ""label_en"": ""Photographers"", ""score"": 0.7831}, {""code"": ""2654"", ""label_en"": ""Film, Stage and Related Directors and Producers"", ""score"": 0.7802}, {""code"": ""8132"", ""label_en"": ""Photographic Products Machine Operators"", ""score"": 0.7689}, {""code"": ""3435"", ""label_en"": ""Other Artistic and Cultural Associate Professionals"", ""score"": 0.7662}]","[{""code"": ""3521"", ""label_en"": ""Broadcasting and Audio-visual Technicians"", ""score"": 0.797}, {""code"": ""3431"", ""label_en"": ""Photographers"", ""score"": 0.7831}, {""code"": ""2654"", ""label_en"": ""Film, Stage and Related Directors and Producers"", ""score"": 0.7802}, {""code"": ""8132"", ""label_en"": ""Photographic Products Machine Operators"", ""score"": 0.7689}, {""code"": ""3435"", ""label_en"": ""Other Artistic and Cultural Associate Professionals"", ""score"": 0.7662}]",0.0,0.0,0.0,0.0,success,8.097,,,1,[8.082],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,48.31,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,294,0,False,False,772.15,False,,measured
WISCO-4312030000000-en,Insurance clerk,en,4,43,431,4312,,,4,43,431,4312,"Statistical, Finance and Insurance Clerks",0.8835,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 88.35%); LLM agent unavailable.,True,,"[{""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.8835}, {""code"": ""3321"", ""label_en"": ""Insurance Representatives"", ""score"": 0.8479}, {""code"": ""4313"", ""label_en"": ""Payroll Clerks"", ""score"": 0.8452}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.8431}, {""code"": ""4221"", ""label_en"": ""Travel Consultants and Clerks"", ""score"": 0.8426}]","[{""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.8835}, {""code"": ""3321"", ""label_en"": ""Insurance Representatives"", ""score"": 0.8479}, {""code"": ""4313"", ""label_en"": ""Payroll Clerks"", ""score"": 0.8452}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.8431}, {""code"": ""4221"", ""label_en"": ""Travel Consultants and Clerks"", ""score"": 0.8426}]","[{""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.8835}, {""code"": ""3321"", ""label_en"": ""Insurance Representatives"", ""score"": 0.8479}, {""code"": ""4313"", ""label_en"": ""Payroll Clerks"", ""score"": 0.8452}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.8431}, {""code"": ""4221"", ""label_en"": ""Travel Consultants and Clerks"", ""score"": 0.8426}]","[{""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.8835}, {""code"": ""3321"", ""label_en"": ""Insurance Representatives"", ""score"": 0.8479}, {""code"": ""4313"", ""label_en"": ""Payroll Clerks"", ""score"": 0.8452}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.8431}, {""code"": ""4221"", ""label_en"": ""Travel Consultants and Clerks"", ""score"": 0.8426}]",0.0,0.0,0.0,0.0,success,26.943,,,1,[26.927],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,57.35,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,295,0,False,False,769.68,False,,measured
WISCO-4312030000000-ar,كاتب التأمين,ar,4,43,431,4312,,,3,33,332,3321,Insurance Representatives,0.8316,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 83.16%); LLM agent unavailable.,True,,"[{""code"": ""3321"", ""label_en"": ""Insurance Representatives"", ""score"": 0.8316}, {""code"": ""1346"", ""label_en"": ""Financial and Insurance Services Branch managers"", ""score"": 0.8053}, {""code"": ""3313"", ""label_en"": ""Accounting Associate Professionals"", ""score"": 0.8012}, {""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.7982}, {""code"": ""3411"", ""label_en"": ""Legal and Related Associate Professionals"", ""score"": 0.7949}]","[{""code"": ""3321"", ""label_en"": ""Insurance Representatives"", ""score"": 0.8316}, {""code"": ""1346"", ""label_en"": ""Financial and Insurance Services Branch managers"", ""score"": 0.8053}, {""code"": ""3313"", ""label_en"": ""Accounting Associate Professionals"", ""score"": 0.8012}, {""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.7982}, {""code"": ""3411"", ""label_en"": ""Legal and Related Associate Professionals"", ""score"": 0.7949}]","[{""code"": ""3321"", ""label_en"": ""Insurance Representatives"", ""score"": 0.8316}, {""code"": ""1346"", ""label_en"": ""Financial and Insurance Services Branch managers"", ""score"": 0.8053}, {""code"": ""3313"", ""label_en"": ""Accounting Associate Professionals"", ""score"": 0.8012}, {""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.7982}, {""code"": ""3411"", ""label_en"": ""Legal and Related Associate Professionals"", ""score"": 0.7949}]","[{""code"": ""3321"", ""label_en"": ""Insurance Representatives"", ""score"": 0.8316}, {""code"": ""1346"", ""label_en"": ""Financial and Insurance Services Branch managers"", ""score"": 0.8053}, {""code"": ""3313"", ""label_en"": ""Accounting Associate Professionals"", ""score"": 0.8012}, {""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.7982}, {""code"": ""3411"", ""label_en"": ""Legal and Related Associate Professionals"", ""score"": 0.7949}]",0.0,0.0,0.0,0.0,success,7.081,,,1,[7.065],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,40.32,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,296,0,False,False,767.07,False,,measured
WISCO-4312030000000-ur,انشورنس کلرک,ur,4,43,431,4312,,,4,43,431,4312,"Statistical, Finance and Insurance Clerks",0.8017,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 80.17%); LLM agent unavailable.,True,,"[{""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.8017}, {""code"": ""4416"", ""label_en"": ""Personnel Clerks"", ""score"": 0.7913}, {""code"": ""4313"", ""label_en"": ""Payroll Clerks"", ""score"": 0.7911}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.7897}, {""code"": ""4411"", ""label_en"": ""Library Clerks"", ""score"": 0.783}]","[{""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.8017}, {""code"": ""4416"", ""label_en"": ""Personnel Clerks"", ""score"": 0.7913}, {""code"": ""4313"", ""label_en"": ""Payroll Clerks"", ""score"": 0.7911}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.7897}, {""code"": ""4411"", ""label_en"": ""Library Clerks"", ""score"": 0.783}]","[{""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.8017}, {""code"": ""4416"", ""label_en"": ""Personnel Clerks"", ""score"": 0.7913}, {""code"": ""4313"", ""label_en"": ""Payroll Clerks"", ""score"": 0.7911}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.7897}, {""code"": ""4411"", ""label_en"": ""Library Clerks"", ""score"": 0.783}]","[{""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.8017}, {""code"": ""4416"", ""label_en"": ""Personnel Clerks"", ""score"": 0.7913}, {""code"": ""4313"", ""label_en"": ""Payroll Clerks"", ""score"": 0.7911}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.7897}, {""code"": ""4411"", ""label_en"": ""Library Clerks"", ""score"": 0.783}]",0.0,0.0,0.0,0.0,success,7.436,,,1,[7.42],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,40.11,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,297,0,False,False,766.41,False,,measured
WISCO-4312030000000-hi,बीमा क्लर्क,hi,4,43,431,4312,,,4,43,431,4312,"Statistical, Finance and Insurance Clerks",0.8311,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 83.11%); LLM agent unavailable.,True,,"[{""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.8311}, {""code"": ""4313"", ""label_en"": ""Payroll Clerks"", ""score"": 0.808}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.7999}, {""code"": ""3321"", ""label_en"": ""Insurance Representatives"", ""score"": 0.7974}, {""code"": ""4411"", ""label_en"": ""Library Clerks"", ""score"": 0.7935}]","[{""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.8311}, {""code"": ""4313"", ""label_en"": ""Payroll Clerks"", ""score"": 0.808}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.7999}, {""code"": ""3321"", ""label_en"": ""Insurance Representatives"", ""score"": 0.7974}, {""code"": ""4411"", ""label_en"": ""Library Clerks"", ""score"": 0.7935}]","[{""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.8311}, {""code"": ""4313"", ""label_en"": ""Payroll Clerks"", ""score"": 0.808}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.7999}, {""code"": ""3321"", ""label_en"": ""Insurance Representatives"", ""score"": 0.7974}, {""code"": ""4411"", ""label_en"": ""Library Clerks"", ""score"": 0.7935}]","[{""code"": ""4312"", ""label_en"": ""Statistical, Finance and Insurance Clerks"", ""score"": 0.8311}, {""code"": ""4313"", ""label_en"": ""Payroll Clerks"", ""score"": 0.808}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.7999}, {""code"": ""3321"", ""label_en"": ""Insurance Representatives"", ""score"": 0.7974}, {""code"": ""4411"", ""label_en"": ""Library Clerks"", ""score"": 0.7935}]",0.0,0.0,0.0,0.0,success,7.077,,,1,[7.056],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,39.19,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,298,0,False,False,765.57,False,,measured
