case_id,input_text,input_language,gold_isco_1digit,gold_isco_2digit,gold_isco_3digit,gold_isco_4digit,gold_isic,gold_isced,pred_isco_1digit,pred_isco_2digit,pred_isco_3digit,pred_isco_4digit,pred_title_en,pred_confidence,pred_method,pred_hitl_required,pred_reasoning,keyword_map_enabled,stage1_source,stage1_candidates,stage2_candidates,stage3_candidates,stage4_candidates,stage1_latency_ms,stage2_latency_ms,stage3_latency_ms,stage4_latency_ms,flat_query_outcome,flat_query_duration_ms,flat_query_exception_type,flat_query_exception_message,flat_query_attempts,flat_query_attempt_durations_ms,hier_stage_query_telemetry,reranker_fired,reranker_input_candidates,reranker_output,reranker_model,reranker_latency_ms,branch_collapse_enabled,reranker_candidate_pool_size,reranker_candidate_branches,stage4_pool,gold_rank_in_pool,prompt_tokens,completion_tokens,estimated_cost_usd,pred_isic_section,pred_isic_confidence,pred_isced_level,pred_isced_confidence,pred_isic_division,pred_isic_group,pred_isic_class,pred_isced_broad,pred_isced_narrow,pred_isced_detailed,sre_coherence_score,sre_severity,sre_status,sre_status_reason,escalation_triggered,escalation_reason,degraded,retrieval_latency_ms,end_to_end_latency_ms,embedding_model_version,reranker_model_version,config_hash,error,capture_pool_metadata_enabled,stage4_pool_enriched,run_id,git_commit,seed,input_order_position,retry_count,invalid_output_flag,timed_out_flag,peak_memory_mb,keyword_anchor_retry_used,keyword_anchor_original_hint,evaluation_status
WISCO-6112001500018-en,Farmer - coffee,en,6,61,611,6112,,,9,92,921,9211,Crop Farm Labourers,0.8028,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 80.28%); LLM agent unavailable.,True,,"[{""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8028}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8002}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.7942}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.7907}, {""code"": ""6112"", ""label_en"": ""Tree and Shrub Crop Growers"", ""score"": 0.7906}]","[{""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8028}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8002}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.7942}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.7907}, {""code"": ""6112"", ""label_en"": ""Tree and Shrub Crop Growers"", ""score"": 0.7906}]","[{""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8028}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8002}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.7942}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.7907}, {""code"": ""6112"", ""label_en"": ""Tree and Shrub Crop Growers"", ""score"": 0.7906}]","[{""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.8028}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.8002}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.7942}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.7907}, {""code"": ""6112"", ""label_en"": ""Tree and Shrub Crop Growers"", ""score"": 0.7906}]",0.0,0.0,0.0,0.0,success,9.184,,,1,[9.17],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,169.08,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,398,0,False,False,1594.8,False,,measured
WISCO-6112001500018-ar,مزارع - قهوة,ar,6,61,611,6112,,,6,61,611,6112,Tree and Shrub Crop Growers,0.784,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 78.40%); LLM agent unavailable.,True,,"[{""code"": ""6112"", ""label_en"": ""Tree and Shrub Crop Growers"", ""score"": 0.784}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.7786}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.7734}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.7725}, {""code"": ""7549"", ""label_en"": ""Craft and Related Workers not Elsewhere Classified"", ""score"": 0.7697}]","[{""code"": ""6112"", ""label_en"": ""Tree and Shrub Crop Growers"", ""score"": 0.784}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.7786}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.7734}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.7725}, {""code"": ""7549"", ""label_en"": ""Craft and Related Workers not Elsewhere Classified"", ""score"": 0.7697}]","[{""code"": ""6112"", ""label_en"": ""Tree and Shrub Crop Growers"", ""score"": 0.784}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.7786}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.7734}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.7725}, {""code"": ""7549"", ""label_en"": ""Craft and Related Workers not Elsewhere Classified"", ""score"": 0.7697}]","[{""code"": ""6112"", ""label_en"": ""Tree and Shrub Crop Growers"", ""score"": 0.784}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.7786}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.7734}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.7725}, {""code"": ""7549"", ""label_en"": ""Craft and Related Workers not Elsewhere Classified"", ""score"": 0.7697}]",0.0,0.0,0.0,0.0,success,8.623,,,1,[8.609],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,172.36,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,399,0,False,False,1594.87,False,,measured
WISCO-6112001500018-ur,کسان - کافی,ur,6,61,611,6112,,,9,92,921,9211,Crop Farm Labourers,0.7806,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 78.06%); LLM agent unavailable.,True,,"[{""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.7806}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.7774}, {""code"": ""6320"", ""label_en"": ""Subsistence Livestock Farmers"", ""score"": 0.776}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.7752}, {""code"": ""9212"", ""label_en"": ""Livestock Farm Labourers"", ""score"": 0.7749}]","[{""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.7806}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.7774}, {""code"": ""6320"", ""label_en"": ""Subsistence Livestock Farmers"", ""score"": 0.776}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.7752}, {""code"": ""9212"", ""label_en"": ""Livestock Farm Labourers"", ""score"": 0.7749}]","[{""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.7806}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.7774}, {""code"": ""6320"", ""label_en"": ""Subsistence Livestock Farmers"", ""score"": 0.776}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.7752}, {""code"": ""9212"", ""label_en"": ""Livestock Farm Labourers"", ""score"": 0.7749}]","[{""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.7806}, {""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.7774}, {""code"": ""6320"", ""label_en"": ""Subsistence Livestock Farmers"", ""score"": 0.776}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.7752}, {""code"": ""9212"", ""label_en"": ""Livestock Farm Labourers"", ""score"": 0.7749}]",0.0,0.0,0.0,0.0,success,23.463,,,1,[23.45],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,True,stratified_sample,False,0,174.74,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,400,0,False,False,1594.92,False,,measured
WISCO-6112001500018-hi,किसान - कॉफी,hi,6,61,611,6112,,,6,63,631,6310,Subsistence Crop Farmers,0.7698,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 76.98%); LLM agent unavailable.,True,,"[{""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.7698}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.7692}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.7657}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.7643}, {""code"": ""6112"", ""label_en"": ""Tree and Shrub Crop Growers"", ""score"": 0.7637}]","[{""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.7698}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.7692}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.7657}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.7643}, {""code"": ""6112"", ""label_en"": ""Tree and Shrub Crop Growers"", ""score"": 0.7637}]","[{""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.7698}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.7692}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.7657}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.7643}, {""code"": ""6112"", ""label_en"": ""Tree and Shrub Crop Growers"", ""score"": 0.7637}]","[{""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.7698}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.7692}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.7657}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.7643}, {""code"": ""6112"", ""label_en"": ""Tree and Shrub Crop Growers"", ""score"": 0.7637}]",0.0,0.0,0.0,0.0,success,8.555,,,1,[8.541],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,163.87,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,401,0,False,False,1594.98,False,,measured
WISCO-6112001500018-tl,Magsasaka - kape,tl,6,61,611,6112,,,6,63,631,6310,Subsistence Crop Farmers,0.7816,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 78.16%); LLM agent unavailable.,True,,"[{""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.7816}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.7816}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.779}, {""code"": ""6112"", ""label_en"": ""Tree and Shrub Crop Growers"", ""score"": 0.7785}, {""code"": ""6330"", ""label_en"": ""Subsistence Mixed Crop and Livestock Farmers"", ""score"": 0.7738}]","[{""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.7816}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.7816}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.779}, {""code"": ""6112"", ""label_en"": ""Tree and Shrub Crop Growers"", ""score"": 0.7785}, {""code"": ""6330"", ""label_en"": ""Subsistence Mixed Crop and Livestock Farmers"", ""score"": 0.7738}]","[{""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.7816}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.7816}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.779}, {""code"": ""6112"", ""label_en"": ""Tree and Shrub Crop Growers"", ""score"": 0.7785}, {""code"": ""6330"", ""label_en"": ""Subsistence Mixed Crop and Livestock Farmers"", ""score"": 0.7738}]","[{""code"": ""6310"", ""label_en"": ""Subsistence Crop Farmers"", ""score"": 0.7816}, {""code"": ""9211"", ""label_en"": ""Crop Farm Labourers"", ""score"": 0.7816}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.779}, {""code"": ""6112"", ""label_en"": ""Tree and Shrub Crop Growers"", ""score"": 0.7785}, {""code"": ""6330"", ""label_en"": ""Subsistence Mixed Crop and Livestock Farmers"", ""score"": 0.7738}]",0.0,0.0,0.0,0.0,success,8.958,,,1,[8.942],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,167.86,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,402,0,False,False,1595.07,False,,measured
WISCO-6114010000000-en,Mixed crop farmer,en,6,61,611,6114,,,6,61,611,6114,Mixed Crop Growers,0.8638,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 86.38%); LLM agent unavailable.,True,,"[{""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8638}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8591}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.859}, {""code"": ""6330"", ""label_en"": ""Subsistence Mixed Crop and Livestock Farmers"", ""score"": 0.8579}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.8176}]","[{""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8638}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8591}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.859}, {""code"": ""6330"", ""label_en"": ""Subsistence Mixed Crop and Livestock Farmers"", ""score"": 0.8579}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.8176}]","[{""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8638}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8591}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.859}, {""code"": ""6330"", ""label_en"": ""Subsistence Mixed Crop and Livestock Farmers"", ""score"": 0.8579}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.8176}]","[{""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8638}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8591}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.859}, {""code"": ""6330"", ""label_en"": ""Subsistence Mixed Crop and Livestock Farmers"", ""score"": 0.8579}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.8176}]",0.0,0.0,0.0,0.0,success,9.398,,,1,[9.381],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,176.74,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,403,0,False,False,1594.67,False,,measured
WISCO-6114010000000-ar,مزارع محاصيل مختلطة,ar,6,61,611,6114,,,6,61,611,6114,Mixed Crop Growers,0.8165,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 81.65%); LLM agent unavailable.,True,,"[{""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8165}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8126}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.807}, {""code"": ""6330"", ""label_en"": ""Subsistence Mixed Crop and Livestock Farmers"", ""score"": 0.8052}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.7853}]","[{""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8165}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8126}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.807}, {""code"": ""6330"", ""label_en"": ""Subsistence Mixed Crop and Livestock Farmers"", ""score"": 0.8052}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.7853}]","[{""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8165}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8126}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.807}, {""code"": ""6330"", ""label_en"": ""Subsistence Mixed Crop and Livestock Farmers"", ""score"": 0.8052}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.7853}]","[{""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8165}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8126}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.807}, {""code"": ""6330"", ""label_en"": ""Subsistence Mixed Crop and Livestock Farmers"", ""score"": 0.8052}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.7853}]",0.0,0.0,0.0,0.0,success,9.504,,,1,[9.487],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,184.66,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,404,0,False,False,1595.55,False,,measured
WISCO-6114010000000-ur,مخلوط فصلیں اگانےوالے کسان,ur,6,61,611,6114,,,6,61,611,6114,Mixed Crop Growers,0.8132,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 81.32%); LLM agent unavailable.,True,,"[{""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8132}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8093}, {""code"": ""6330"", ""label_en"": ""Subsistence Mixed Crop and Livestock Farmers"", ""score"": 0.8068}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.8066}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.7977}]","[{""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8132}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8093}, {""code"": ""6330"", ""label_en"": ""Subsistence Mixed Crop and Livestock Farmers"", ""score"": 0.8068}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.8066}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.7977}]","[{""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8132}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8093}, {""code"": ""6330"", ""label_en"": ""Subsistence Mixed Crop and Livestock Farmers"", ""score"": 0.8068}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.8066}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.7977}]","[{""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8132}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8093}, {""code"": ""6330"", ""label_en"": ""Subsistence Mixed Crop and Livestock Farmers"", ""score"": 0.8068}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.8066}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.7977}]",0.0,0.0,0.0,0.0,success,32.136,,,1,[32.121],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,210.8,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,405,0,False,False,1595.71,False,,measured
WISCO-6114010000000-hi,किसान - मिश्रित फसल,hi,6,61,611,6114,,,6,63,633,6330,Subsistence Mixed Crop and Livestock Farmers,0.8139,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 81.39%); LLM agent unavailable.,True,,"[{""code"": ""6330"", ""label_en"": ""Subsistence Mixed Crop and Livestock Farmers"", ""score"": 0.8139}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.8116}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8098}, {""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.808}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.7775}]","[{""code"": ""6330"", ""label_en"": ""Subsistence Mixed Crop and Livestock Farmers"", ""score"": 0.8139}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.8116}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8098}, {""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.808}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.7775}]","[{""code"": ""6330"", ""label_en"": ""Subsistence Mixed Crop and Livestock Farmers"", ""score"": 0.8139}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.8116}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8098}, {""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.808}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.7775}]","[{""code"": ""6330"", ""label_en"": ""Subsistence Mixed Crop and Livestock Farmers"", ""score"": 0.8139}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.8116}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.8098}, {""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.808}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.7775}]",0.0,0.0,0.0,0.0,success,8.168,,,1,[8.142],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,170.26,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,406,0,False,False,1595.83,False,,measured
WISCO-6114010000000-tl,Magsasaka ng magkahalong pananim,tl,6,61,611,6114,,,6,61,611,6114,Mixed Crop Growers,0.8041,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 80.41%); LLM agent unavailable.,True,,"[{""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8041}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.7938}, {""code"": ""6330"", ""label_en"": ""Subsistence Mixed Crop and Livestock Farmers"", ""score"": 0.7927}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.7918}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.7894}]","[{""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8041}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.7938}, {""code"": ""6330"", ""label_en"": ""Subsistence Mixed Crop and Livestock Farmers"", ""score"": 0.7927}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.7918}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.7894}]","[{""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8041}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.7938}, {""code"": ""6330"", ""label_en"": ""Subsistence Mixed Crop and Livestock Farmers"", ""score"": 0.7927}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.7918}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.7894}]","[{""code"": ""6114"", ""label_en"": ""Mixed Crop Growers"", ""score"": 0.8041}, {""code"": ""6130"", ""label_en"": ""Mixed Crop and Animal Producers"", ""score"": 0.7938}, {""code"": ""6330"", ""label_en"": ""Subsistence Mixed Crop and Livestock Farmers"", ""score"": 0.7927}, {""code"": ""9213"", ""label_en"": ""Mixed Crop and Livestock Farm Labourers"", ""score"": 0.7918}, {""code"": ""6111"", ""label_en"": ""Field Crop and Vegetable Growers"", ""score"": 0.7894}]",0.0,0.0,0.0,0.0,success,8.221,,,1,[8.204],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,187.03,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,407,0,False,False,1595.93,False,,measured
