case_id,input_text,input_language,gold_isco_1digit,gold_isco_2digit,gold_isco_3digit,gold_isco_4digit,gold_isic,gold_isced,pred_isco_1digit,pred_isco_2digit,pred_isco_3digit,pred_isco_4digit,pred_title_en,pred_confidence,pred_method,pred_hitl_required,pred_reasoning,stage1_candidates,stage2_candidates,stage3_candidates,stage4_candidates,stage1_latency_ms,stage2_latency_ms,stage3_latency_ms,stage4_latency_ms,reranker_fired,reranker_input_candidates,reranker_output,reranker_model,reranker_latency_ms,prompt_tokens,completion_tokens,estimated_cost_usd,sre_coherence_score,sre_severity,escalation_triggered,escalation_reason,retrieval_latency_ms,end_to_end_latency_ms,embedding_model_version,reranker_model_version,config_hash,error
en1,Army officer commanding a battalion,en,0,01,011,0110,,,2,22,221,2212,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""2212"", ""label_en"": """", ""score"": null}, {""code"": ""9613"", ""label_en"": """", ""score"": null}, {""code"": ""9412"", ""label_en"": """", ""score"": null}, {""code"": ""9411"", ""label_en"": """", ""score"": null}, {""code"": ""9333"", ""label_en"": """", ""score"": null}]",,,,4.24,False,[],{},,0.0,0,0,0.0,,,True,stratified_sample,4.24,4.43,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en41,Insurance Agent selling life and property insurance policies,en,3,33,332,3322,,,5,54,541,5414,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""5414"", ""label_en"": """", ""score"": null}, {""code"": ""1221"", ""label_en"": """", ""score"": null}, {""code"": ""1120"", ""label_en"": """", ""score"": null}, {""code"": ""7115"", ""label_en"": """", ""score"": null}, {""code"": ""5412"", ""label_en"": """", ""score"": null}]",,,,0.14,False,[],{},,0.0,0,0,0.0,,,True,stratified_sample,0.14,0.15,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en42,Legal Paralegal supporting attorneys with research,en,3,34,341,3411,,,1,12,122,1223,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""1223"", ""label_en"": """", ""score"": null}, {""code"": ""2611"", ""label_en"": """", ""score"": null}, {""code"": ""2310"", ""label_en"": """", ""score"": null}, {""code"": ""9613"", ""label_en"": """", ""score"": null}, {""code"": ""9412"", ""label_en"": """", ""score"": null}]",,,,0.11,False,[],{},,0.0,0,0,0.0,,,False,,0.11,0.12,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en43,I set up and troubleshoot networks and servers,en,3,35,351,3511,,,2,21,215,2153,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""2153"", ""label_en"": """", ""score"": null}, {""code"": ""2522"", ""label_en"": """", ""score"": null}, {""code"": ""7115"", ""label_en"": """", ""score"": null}, {""code"": ""5412"", ""label_en"": """", ""score"": null}, {""code"": ""2262"", ""label_en"": """", ""score"": null}]",,,,0.15,False,[],{},,0.0,0,0,0.0,,,False,,0.15,0.16,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en44,I test blood samples and report results to doctors,en,3,32,321,3212,,,2,25,251,2512,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""2512"", ""label_en"": """", ""score"": null}, {""code"": ""7411"", ""label_en"": """", ""score"": null}, {""code"": ""2519"", ""label_en"": """", ""score"": null}, {""code"": ""7115"", ""label_en"": """", ""score"": null}, {""code"": ""2421"", ""label_en"": """", ""score"": null}]",,,,0.16,False,[],{},,0.0,0,0,0.0,,,False,,0.16,0.17,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en45,I inspect construction sites and write safety reports,en,3,32,325,3257,,,8,83,834,8343,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""8343"", ""label_en"": """", ""score"": null}, {""code"": ""1322"", ""label_en"": """", ""score"": null}, {""code"": ""2161"", ""label_en"": """", ""score"": null}, {""code"": ""2142"", ""label_en"": """", ""score"": null}, {""code"": ""3112"", ""label_en"": """", ""score"": null}]",,,,0.14,False,[],{},,0.0,0,0,0.0,,,False,,0.14,0.15,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en46,Office Secretary managing schedules and correspondence,en,4,41,412,4120,,,1,11,112,1120,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""1120"", ""label_en"": """", ""score"": null}, {""code"": ""4110"", ""label_en"": """", ""score"": null}, {""code"": ""7115"", ""label_en"": """", ""score"": null}, {""code"": ""5412"", ""label_en"": """", ""score"": null}, {""code"": ""2262"", ""label_en"": """", ""score"": null}]",,,,0.11,False,[],{},,0.0,0,0,0.0,,,False,,0.11,0.12,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en47,Data Entry Clerk inputting records into databases,en,4,41,413,4132,,,3,34,343,3433,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""3433"", ""label_en"": """", ""score"": null}, {""code"": ""2521"", ""label_en"": """", ""score"": null}, {""code"": ""2411"", ""label_en"": """", ""score"": null}, {""code"": ""9613"", ""label_en"": """", ""score"": null}, {""code"": ""9412"", ""label_en"": """", ""score"": null}]",,,,0.13,False,[],{},,0.0,0,0,0.0,,,False,,0.13,0.14,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en48,Receptionist greeting visitors and answering calls,en,4,42,422,4226,,,4,42,422,4222,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""4222"", ""label_en"": """", ""score"": null}, {""code"": ""7115"", ""label_en"": """", ""score"": null}, {""code"": ""5412"", ""label_en"": """", ""score"": null}, {""code"": ""2262"", ""label_en"": """", ""score"": null}, {""code"": ""1223"", ""label_en"": """", ""score"": null}]",,,,0.11,False,[],{},,0.0,0,0,0.0,,,False,,0.11,0.12,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en49,Customer Service Representative handling complaints,en,4,42,422,4225,,,1,14,143,1431,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""1431"", ""label_en"": """", ""score"": null}, {""code"": ""9613"", ""label_en"": """", ""score"": null}, {""code"": ""9412"", ""label_en"": """", ""score"": null}, {""code"": ""9411"", ""label_en"": """", ""score"": null}, {""code"": ""9333"", ""label_en"": """", ""score"": null}]",,,,0.11,False,[],{},,0.0,0,0,0.0,,,False,,0.11,0.12,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
en50,Bank Teller processing deposits and withdrawals,en,4,42,421,4211,,,7,71,711,7115,,1.0,bm25,False,BM25 top-1 lexical match (no reranking; rank-bm25 over ISCO-08 title+description text).,null,null,null,"[{""code"": ""7115"", ""label_en"": """", ""score"": null}, {""code"": ""5412"", ""label_en"": """", ""score"": null}, {""code"": ""2262"", ""label_en"": """", ""score"": null}, {""code"": ""1223"", ""label_en"": """", ""score"": null}, {""code"": ""2431"", ""label_en"": """", ""score"": null}]",,,,0.11,False,[],{},,0.0,0,0,0.0,,,False,,0.11,0.12,"none (bm25: rank-bm25 sparse lexical retrieval, no embedding model)",,d32aae82ace7,
