case_id,standard,language,gold_code,pred_legacy,correct_legacy,legacy_method,pred_flat,correct_flat,flat_method,flat_fallback_used
SYN-ISIC-8121-ar-1,isic,ar,8121,8121,1,keyword,8121,1,isic_flat_retrieval,False
SYN-ISIC-9200-ar-1,isic,ar,9200,4719,0,keyword,9200,1,isic_flat_retrieval,False
SYN-ISCEDF-0011-ar-1,iscedf,ar,0011,0011,1,keyword,0011,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0533-hi-1,iscedf,hi,0533,0011,0,keyword,0533,1,iscedf_flat_retrieval,False
SYN-ISIC-2610-ar-gulf-1,isic,ar-gulf,2610,6312,0,keyword,2610,1,isic_flat_retrieval,False
SYN-ISIC-5820-ar-gulf-1,isic,ar-gulf,5820,4719,0,keyword,5820,1,isic_flat_retrieval,False
SYN-ISIC-7210-ar-gulf-1,isic,ar-gulf,7210,4719,0,keyword,7210,1,isic_flat_retrieval,False
SYN-ISIC-9200-ar-gulf-1,isic,ar-gulf,9200,4719,0,keyword,9200,1,isic_flat_retrieval,False
SYN-ISCEDF-0311-ur-1,iscedf,ur,0311,0011,0,keyword,0311,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0719-ur-1,iscedf,ur,0719,0011,0,keyword,0714,0,iscedf_flat_retrieval,False
SYN-ISCEDF-0913-hi-1,iscedf,hi,0913,0011,0,keyword,0913,1,iscedf_flat_retrieval,False
SYN-ISIC-0321-ur-1,isic,ur,0321,4719,0,keyword,0311,0,isic_flat_retrieval,False
SYN-ISIC-4311-ur-1,isic,ur,4311,4719,0,keyword,4311,1,isic_flat_retrieval,False
SYN-ISIC-5011-ur-1,isic,ur,5011,4719,0,keyword,5011,1,isic_flat_retrieval,False
SYN-ISIC-5820-ur-1,isic,ur,5820,4719,0,keyword,5820,1,isic_flat_retrieval,False
SYN-ISIC-7210-ur-1,isic,ur,7210,4719,0,keyword,7210,1,isic_flat_retrieval,False
SYN-ISIC-9200-ur-1,isic,ur,9200,4719,0,keyword,9200,1,isic_flat_retrieval,False
SYN-ISCEDF-0533-en-1,iscedf,en,0533,0533,1,keyword,0533,1,iscedf_flat_retrieval,False
SYN-ISCEDF-1013-tl-1,iscedf,tl,1013,1013,1,keyword,1013,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0215-ar-gulf-1,iscedf,ar-gulf,0215,0011,0,keyword,0215,1,iscedf_flat_retrieval,False
SYN-ISIC-4311-hi-1,isic,hi,4311,4719,0,keyword,4311,1,isic_flat_retrieval,False
SYN-ISIC-5011-hi-1,isic,hi,5011,4719,0,keyword,5011,1,isic_flat_retrieval,False
SYN-ISIC-5820-hi-1,isic,hi,5820,4719,0,keyword,5820,1,isic_flat_retrieval,False
SYN-ISIC-7210-hi-1,isic,hi,7210,4719,0,keyword,7210,1,isic_flat_retrieval,False
SYN-ISIC-8121-hi-1,isic,hi,8121,4719,0,keyword,8121,1,isic_flat_retrieval,False
SYN-ISCEDF-0011-hi-1,iscedf,hi,0011,0011,1,keyword,0021,0,iscedf_flat_retrieval,False
SYN-ISCEDF-1022-ur-1,iscedf,ur,1022,0011,0,keyword,1022,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0542-hi-1,iscedf,hi,0542,0011,0,keyword,0541,0,iscedf_flat_retrieval,False
SYN-ISIC-4311-tl-1,isic,tl,4311,4100,0,keyword,4311,1,isic_flat_retrieval,False
SYN-ISIC-5011-tl-1,isic,tl,5011,4719,0,keyword,5011,1,isic_flat_retrieval,False
SYN-ISIC-5820-tl-1,isic,tl,5820,4719,0,keyword,5820,1,isic_flat_retrieval,False
SYN-ISIC-6499-tl-1,isic,tl,6499,4719,0,keyword,6619,0,isic_flat_retrieval,False
SYN-ISIC-7210-tl-1,isic,tl,7210,4719,0,keyword,7210,1,isic_flat_retrieval,False
SYN-ISIC-8121-tl-1,isic,tl,8121,4711,0,llm,8121,1,isic_flat_retrieval,False
SYN-ISCEDF-0711-tl-1,iscedf,tl,0711,0011,0,keyword,0711,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0731-en-1,iscedf,en,0731,0212,0,keyword,0731,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0314-ar-1,iscedf,ar,0314,0011,0,keyword,0314,1,iscedf_flat_retrieval,False
SYN-ISIC-2620-en-1,isic,en,2620,4719,0,keyword,9511,0,isic_flat_retrieval,False
SYN-ISIC-5022-en-1,isic,en,5022,4649,0,llm,5022,1,isic_flat_retrieval,False
SYN-ISIC-6512-en-1,isic,en,6512,7911,0,llm,8010,0,isic_flat_retrieval,False
SYN-ISIC-7220-en-1,isic,en,7220,7220,1,keyword,7320,0,isic_flat_retrieval,False
SYN-ISIC-8211-en-1,isic,en,8211,5310,0,keyword,8211,1,isic_flat_retrieval,False
SYN-ISIC-9311-en-1,isic,en,9311,9200,0,keyword,9311,1,isic_flat_retrieval,False
SYN-ISCEDF-0021-en-1,iscedf,en,0021,0021,1,keyword,0021,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0413-ar-gulf-1,iscedf,ar-gulf,0413,0413,1,keyword,0413,1,iscedf_flat_retrieval,False
SYN-ISIC-2620-ar-1,isic,ar,2620,1071,0,keyword,2610,0,isic_flat_retrieval,False
SYN-ISIC-4321-ar-1,isic,ar,4321,4719,0,keyword,4321,1,isic_flat_retrieval,False
SYN-ISIC-5022-ar-1,isic,ar,5022,4719,0,keyword,5022,1,isic_flat_retrieval,False
SYN-ISIC-6512-ar-1,isic,ar,6512,6209,0,llm,6512,1,isic_flat_retrieval,False
SYN-ISIC-8211-ar-1,isic,ar,8211,6209,0,keyword,8211,1,isic_flat_retrieval,False
SYN-ISIC-9311-ar-1,isic,ar,9311,4719,0,keyword,9311,1,isic_flat_retrieval,False
SYN-ISCEDF-0311-hi-1,iscedf,hi,0311,0011,0,keyword,0311,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0714-ur-1,iscedf,ur,0714,0011,0,keyword,0714,1,iscedf_flat_retrieval,False
SYN-ISCEDF-1013-ar-1,iscedf,ar,1013,0011,0,keyword,1013,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0421-en-1,iscedf,en,0421,0421,1,keyword,0421,1,iscedf_flat_retrieval,False
SYN-ISIC-0510-ar-gulf-1,isic,ar-gulf,0510,0610,0,keyword,0510,1,isic_flat_retrieval,False
SYN-ISIC-4321-ar-gulf-1,isic,ar-gulf,4321,4719,0,keyword,4321,1,isic_flat_retrieval,False
SYN-ISIC-6512-ar-gulf-1,isic,ar-gulf,6512,6512,1,llm,6512,1,isic_flat_retrieval,False
SYN-ISIC-8211-ar-gulf-1,isic,ar-gulf,8211,4719,0,keyword,8211,1,isic_flat_retrieval,False
SYN-ISCEDF-0021-ar-gulf-1,iscedf,ar-gulf,0021,0011,0,keyword,0411,0,iscedf_flat_retrieval,False
SYN-ISCEDF-0533-ar-1,iscedf,ar,0533,0011,0,keyword,0533,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0613-ar-gulf-1,iscedf,ar-gulf,0613,0011,0,keyword,0613,1,iscedf_flat_retrieval,False
SYN-ISIC-0510-ur-1,isic,ur,0510,4719,0,keyword,0620,0,isic_flat_retrieval,False
SYN-ISIC-4321-ur-1,isic,ur,4321,4719,0,keyword,4321,1,isic_flat_retrieval,False
SYN-ISIC-5022-ur-1,isic,ur,5022,4719,0,keyword,5022,1,isic_flat_retrieval,False
SYN-ISIC-6512-ur-1,isic,ur,6512,4719,0,keyword,6512,1,isic_flat_retrieval,False
SYN-ISIC-7220-ur-1,isic,ur,7220,4719,0,keyword,7220,1,isic_flat_retrieval,False
SYN-ISIC-9311-ur-1,isic,ur,9311,4719,0,keyword,9311,1,isic_flat_retrieval,False
SYN-ISCEDF-0916-ur-1,iscedf,ur,0916,0011,0,keyword,0916,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0512-hi-1,iscedf,hi,0512,0011,0,keyword,0531,0,iscedf_flat_retrieval,False
SYN-ISIC-2620-hi-1,isic,hi,2620,4719,0,keyword,9511,0,isic_flat_retrieval,False
SYN-ISIC-6010-hi-1,isic,hi,6010,4719,0,keyword,6010,1,isic_flat_retrieval,False
SYN-ISIC-6512-hi-1,isic,hi,6512,4719,0,keyword,6512,1,isic_flat_retrieval,False
SYN-ISIC-8211-hi-1,isic,hi,8211,4719,0,keyword,8211,1,isic_flat_retrieval,False
SYN-ISCEDF-0021-hi-1,iscedf,hi,0021,0011,0,keyword,0021,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0731-ar-1,iscedf,ar,0731,0011,0,keyword,0731,1,iscedf_flat_retrieval,False
SYN-ISIC-0620-tl-1,isic,tl,0620,0620,1,keyword,0620,1,isic_flat_retrieval,False
SYN-ISIC-4321-tl-1,isic,tl,4321,4100,0,keyword,3510,0,isic_flat_retrieval,False
SYN-ISIC-6010-tl-1,isic,tl,6010,4719,0,keyword,6010,1,isic_flat_retrieval,False
SYN-ISIC-6512-tl-1,isic,tl,6512,6411,0,keyword,6512,1,isic_flat_retrieval,False
SYN-ISIC-8211-tl-1,isic,tl,8211,5510,0,keyword,8211,1,isic_flat_retrieval,False
SYN-ISIC-9311-tl-1,isic,tl,9311,9200,0,keyword,9311,1,isic_flat_retrieval,False
SYN-ISCEDF-0021-tl-1,iscedf,tl,0021,0011,0,keyword,0021,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0911-ar-gulf-1,iscedf,ar-gulf,0911,0841,0,keyword,0916,0,iscedf_flat_retrieval,False
SYN-ISCEDF-0714-hi-1,iscedf,hi,0714,0011,0,keyword,0714,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0311-tl-1,iscedf,tl,0311,0011,0,keyword,0311,1,iscedf_flat_retrieval,False
SYN-ISIC-0510-tl-1,isic,tl,0510,4719,0,keyword,0510,1,isic_flat_retrieval,False
SYN-ISIC-4322-en-1,isic,en,4322,4322,1,keyword,4322,1,isic_flat_retrieval,False
SYN-ISIC-6020-en-1,isic,en,6020,6020,1,keyword,6020,1,isic_flat_retrieval,False
SYN-ISIC-6530-en-1,isic,en,6530,6499,0,llm,6530,1,isic_flat_retrieval,False
SYN-ISIC-7320-en-1,isic,en,7320,4321,0,llm,7320,1,isic_flat_retrieval,False
SYN-ISCEDF-0413-hi-1,iscedf,hi,0413,0011,0,keyword,0415,0,iscedf_flat_retrieval,False
SYN-ISIC-7410-tl-1,isic,tl,7410,4719,0,keyword,7410,1,isic_flat_retrieval,False
SYN-ISIC-6120-ar-1,isic,ar,6120,6110,0,keyword,6120,1,isic_flat_retrieval,False
SYN-ISIC-6619-tl-1,isic,tl,6619,4719,0,keyword,8211,0,isic_flat_retrieval,False
SYN-ISCEDF-0221-ur-1,iscedf,ur,0221,0011,0,keyword,0221,1,iscedf_flat_retrieval,False
SYN-ISIC-4649-en-1,isic,en,4649,4649,1,keyword,4649,1,isic_flat_retrieval,False
SYN-ISIC-5320-ur-1,isic,ur,5320,4719,0,keyword,4311,0,isic_flat_retrieval,False
SYN-ISIC-1010-en-1,isic,en,1010,3510,0,keyword,1010,1,isic_flat_retrieval,False
SYN-ISIC-8610-hi-1,isic,hi,8610,4719,0,keyword,8690,0,isic_flat_retrieval,False
SYN-ISCEDF-0913-ur-1,iscedf,ur,0913,0011,0,keyword,0913,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0611-hi-1,iscedf,hi,0611,0011,0,keyword,0611,1,iscedf_flat_retrieval,False
SYN-ISIC-1071-hi-1,isic,hi,1071,4719,0,keyword,1071,1,isic_flat_retrieval,False
SYN-ISIC-4321-hi-1,isic,hi,4321,4719,0,keyword,4321,1,isic_flat_retrieval,False
SYN-ISIC-7810-tl-1,isic,tl,7810,4719,0,keyword,7810,1,isic_flat_retrieval,False
SYN-ISCEDF-0923-ar-1,iscedf,ar,0923,0011,0,keyword,0923,1,iscedf_flat_retrieval,False
SYN-ISIC-6619-hi-1,isic,hi,6619,4719,0,keyword,6619,1,isic_flat_retrieval,False
SYN-ISCEDF-0322-tl-1,iscedf,tl,0322,0011,0,keyword,0322,1,iscedf_flat_retrieval,False
SYN-ISIC-4510-tl-1,isic,tl,4510,4921,0,keyword,4510,1,isic_flat_retrieval,False
SYN-ISIC-4520-ur-1,isic,ur,4520,4719,0,keyword,4520,1,isic_flat_retrieval,False
SYN-ISIC-8220-ur-1,isic,ur,8220,4719,0,keyword,8220,1,isic_flat_retrieval,False
SYN-ISCEDF-0113-ar-1,iscedf,ar,0113,0011,0,keyword,0021,0,iscedf_flat_retrieval,False
SYN-ISIC-6920-ar-gulf-1,isic,ar-gulf,6920,6920,1,keyword,6920,1,isic_flat_retrieval,False
SYN-ISCEDF-0114-en-1,iscedf,en,0114,0112,0,keyword,0541,0,iscedf_flat_retrieval,False
SYN-ISCEDF-0415-ar-1,iscedf,ar,0415,0011,0,keyword,0415,1,iscedf_flat_retrieval,False
SYN-ISIC-8422-hi-1,isic,hi,8422,4719,0,keyword,8422,1,isic_flat_retrieval,False
SYN-ISIC-3510-ar-1,isic,ar,3510,7420,0,keyword,3510,1,isic_flat_retrieval,False
SYN-ISIC-8430-hi-1,isic,hi,8430,4719,0,keyword,8430,1,isic_flat_retrieval,False
SYN-ISCEDF-0011-ar-gulf-1,iscedf,ar-gulf,0011,0715,0,keyword,0619,0,iscedf_flat_retrieval,False
SYN-ISIC-0620-ar-gulf-1,isic,ar-gulf,0620,0610,0,keyword,0620,1,isic_flat_retrieval,False
SYN-ISIC-5110-tl-1,isic,tl,5110,4719,0,keyword,5110,1,isic_flat_retrieval,False
SYN-ISIC-7420-ar-1,isic,ar,7420,9609,0,llm,7420,1,isic_flat_retrieval,False
SYN-ISIC-1010-ar-gulf-1,isic,ar-gulf,1010,1010,1,keyword,1010,1,isic_flat_retrieval,False
SYN-ISIC-4100-hi-1,isic,hi,4100,4719,0,keyword,6810,0,isic_flat_retrieval,False
SYN-ISIC-5229-ar-1,isic,ar,5229,4921,0,keyword,5120,0,isic_flat_retrieval,False
SYN-ISIC-6499-ur-1,isic,ur,6499,6209,0,llm,6619,0,isic_flat_retrieval,False
SYN-ISIC-7710-hi-1,isic,hi,7710,4719,0,keyword,7710,1,isic_flat_retrieval,False
SYN-ISIC-9329-ar-gulf-1,isic,ar-gulf,9329,4719,0,keyword,9329,1,isic_flat_retrieval,False
SYN-ISCEDF-0314-hi-1,iscedf,hi,0314,0011,0,keyword,0314,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0619-ar-gulf-1,iscedf,ar-gulf,0619,0322,0,keyword,0619,1,iscedf_flat_retrieval,False
SYN-ISCEDF-1013-en-1,iscedf,en,1013,1013,1,keyword,1013,1,iscedf_flat_retrieval,False
SYN-ISIC-1050-hi-1,isic,hi,1050,4719,0,keyword,1050,1,isic_flat_retrieval,False
SYN-ISIC-4100-tl-1,isic,tl,4100,4100,1,keyword,6810,0,isic_flat_retrieval,False
SYN-ISIC-5229-ar-gulf-1,isic,ar-gulf,5229,4719,0,keyword,5022,0,isic_flat_retrieval,False
SYN-ISIC-6499-hi-1,isic,hi,6499,4719,0,keyword,6411,0,isic_flat_retrieval,False
SYN-ISIC-7710-tl-1,isic,tl,7710,4921,0,keyword,7710,1,isic_flat_retrieval,False
SYN-ISIC-9329-ur-1,isic,ur,9329,4719,0,keyword,9329,1,isic_flat_retrieval,False
SYN-ISCEDF-0314-tl-1,iscedf,tl,0314,0011,0,keyword,0314,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0619-ur-1,iscedf,ur,0619,0011,0,keyword,0619,1,iscedf_flat_retrieval,False
SYN-ISCEDF-1013-ur-1,iscedf,ur,1013,0011,0,keyword,1013,1,iscedf_flat_retrieval,False
SYN-ISIC-1010-ur-1,isic,ur,1010,4719,0,keyword,1010,1,isic_flat_retrieval,False
SYN-ISIC-4210-ar-1,isic,ar,4210,4100,0,keyword,4210,1,isic_flat_retrieval,False
SYN-ISIC-5229-ur-1,isic,ur,5229,4921,0,keyword,5120,0,isic_flat_retrieval,False
SYN-ISIC-6530-ar-1,isic,ar,6530,6530,1,keyword,6530,1,isic_flat_retrieval,False
SYN-ISIC-7810-en-1,isic,en,7810,7710,0,keyword,7810,1,isic_flat_retrieval,False
SYN-ISIC-9329-hi-1,isic,hi,9329,4719,0,keyword,9329,1,isic_flat_retrieval,False
SYN-ISCEDF-0321-en-1,iscedf,en,0321,0321,1,keyword,0321,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0619-hi-1,iscedf,hi,0619,0011,0,keyword,0619,1,iscedf_flat_retrieval,False
SYN-ISCEDF-1013-hi-1,iscedf,hi,1013,0011,0,keyword,1013,1,iscedf_flat_retrieval,False
SYN-ISIC-1010-hi-1,isic,hi,1010,4719,0,keyword,1010,1,isic_flat_retrieval,False
SYN-ISIC-4210-ar-gulf-1,isic,ar-gulf,4210,4100,0,keyword,4210,1,isic_flat_retrieval,False
SYN-ISIC-5229-hi-1,isic,hi,5229,4719,0,keyword,0141,0,isic_flat_retrieval,False
SYN-ISIC-6530-ar-gulf-1,isic,ar-gulf,6530,4719,0,keyword,8430,0,isic_flat_retrieval,False
SYN-ISIC-7810-ar-1,isic,ar,7810,7311,0,keyword,7810,1,isic_flat_retrieval,False
SYN-ISIC-9329-tl-1,isic,tl,9329,4719,0,keyword,5011,0,isic_flat_retrieval,False
SYN-ISCEDF-0321-ar-1,iscedf,ar,0321,0011,0,keyword,0321,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0619-tl-1,iscedf,tl,0619,0613,0,keyword,0714,0,iscedf_flat_retrieval,False
SYN-ISCEDF-1014-en-1,iscedf,en,1014,0011,0,keyword,1014,1,iscedf_flat_retrieval,False
SYN-ISIC-1010-tl-1,isic,tl,1010,4719,0,keyword,1010,1,isic_flat_retrieval,False
SYN-ISIC-4220-en-1,isic,en,4220,3510,0,keyword,4220,1,isic_flat_retrieval,False
SYN-ISIC-5229-tl-1,isic,tl,5229,4719,0,keyword,5229,1,isic_flat_retrieval,False
SYN-ISIC-6530-ur-1,isic,ur,6530,4719,0,keyword,6530,1,isic_flat_retrieval,False
SYN-ISIC-7810-ar-gulf-1,isic,ar-gulf,7810,4719,0,keyword,7810,1,isic_flat_retrieval,False
SYN-ISIC-9411-en-1,isic,en,9411,7810,0,keyword,9411,1,isic_flat_retrieval,False
SYN-ISCEDF-0321-ar-gulf-1,iscedf,ar-gulf,0321,0011,0,keyword,0321,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0711-en-1,iscedf,en,0711,0011,0,keyword,0711,1,iscedf_flat_retrieval,False
SYN-ISCEDF-1014-ar-1,iscedf,ar,1014,0011,0,keyword,1014,1,iscedf_flat_retrieval,False
SYN-ISIC-1071-en-1,isic,en,1071,7911,0,keyword,1071,1,isic_flat_retrieval,False
SYN-ISIC-4220-ar-1,isic,ar,4220,4100,0,keyword,4220,1,isic_flat_retrieval,False
SYN-ISIC-5310-en-1,isic,en,5310,5310,1,keyword,5310,1,isic_flat_retrieval,False
SYN-ISIC-6530-hi-1,isic,hi,6530,4719,0,keyword,6530,1,isic_flat_retrieval,False
SYN-ISIC-7810-ur-1,isic,ur,7810,4719,0,keyword,7810,1,isic_flat_retrieval,False
SYN-ISIC-9411-ar-1,isic,ar,9411,4719,0,keyword,9411,1,isic_flat_retrieval,False
SYN-ISCEDF-0321-ur-1,iscedf,ur,0321,0011,0,keyword,0321,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0712-en-1,iscedf,en,0712,0011,0,keyword,0712,1,iscedf_flat_retrieval,False
SYN-ISCEDF-1014-ar-gulf-1,iscedf,ar-gulf,1014,0011,0,keyword,1014,1,iscedf_flat_retrieval,False
SYN-ISIC-1071-ar-1,isic,ar,1071,1071,1,keyword,1071,1,isic_flat_retrieval,False
SYN-ISIC-4220-ar-gulf-1,isic,ar-gulf,4220,4719,0,keyword,4220,1,isic_flat_retrieval,False
SYN-ISIC-5310-ar-1,isic,ar,5310,4923,0,keyword,5320,0,isic_flat_retrieval,False
SYN-ISIC-6530-tl-1,isic,tl,6530,6411,0,keyword,6530,1,isic_flat_retrieval,False
SYN-ISIC-7810-hi-1,isic,hi,7810,4719,0,keyword,7810,1,isic_flat_retrieval,False
SYN-ISIC-9411-ar-gulf-1,isic,ar-gulf,9411,4719,0,keyword,9411,1,isic_flat_retrieval,False
SYN-ISCEDF-0321-hi-1,iscedf,hi,0321,0011,0,keyword,0321,1,iscedf_flat_retrieval,False
SYN-ISCEDF-0712-ar-1,iscedf,ar,0712,0521,0,keyword,0712,1,iscedf_flat_retrieval,False
SYN-ISCEDF-1014-ur-1,iscedf,ur,1014,0011,0,keyword,1014,1,iscedf_flat_retrieval,False
SYN-ISIC-1071-ar-gulf-1,isic,ar-gulf,1071,4719,0,keyword,1071,1,isic_flat_retrieval,False
SYN-ISIC-4220-hi-1,isic,hi,4220,4719,0,keyword,4220,1,isic_flat_retrieval,False
SYN-ISIC-5310-ar-gulf-1,isic,ar-gulf,5310,4923,0,keyword,5310,1,isic_flat_retrieval,False
SYN-ISIC-5320-ar-1,isic,ar,5320,4923,0,keyword,5310,0,isic_flat_retrieval,False
SYN-ISIC-8110-hi-1,isic,hi,8110,4719,0,keyword,8211,0,isic_flat_retrieval,False
SYN-ISCEDF-0716-ar-1,iscedf,ar,0716,0011,0,keyword,0716,1,iscedf_flat_retrieval,False
SYN-ISIC-6820-tl-1,isic,tl,6820,4719,0,keyword,6820,1,isic_flat_retrieval,False
SYN-ISIC-9700-hi-1,isic,hi,9700,4719,0,keyword,9700,1,isic_flat_retrieval,False
SYN-ISIC-6120-en-1,isic,en,6120,8220,0,keyword,6120,1,isic_flat_retrieval,False
SYN-ISIC-8430-tl-1,isic,tl,8430,8411,0,keyword,8430,1,isic_flat_retrieval,False
SYN-ISCEDF-0911-hi-1,iscedf,hi,0911,0011,0,keyword,0911,1,iscedf_flat_retrieval,False
SYN-ISIC-5022-hi-1,isic,hi,5022,4719,0,keyword,5022,1,isic_flat_retrieval,False
SYN-ISCEDF-0914-hi-1,iscedf,hi,0914,0011,0,keyword,0914,1,iscedf_flat_retrieval,False
SYN-ISIC-5210-en-1,isic,en,5210,0111,0,keyword,5210,1,isic_flat_retrieval,False
