case_id,input_language,standard,gold_code,cjk_contamination,script_match,dominant_script_fraction,word_count,length_ok,title_leak,passed,failure_reasons
SYN-ISIC-6512-ar-gulf-1,ar-gulf,isic,6512,False,True,1.0,14,True,False,True,
SYN-ISIC-8211-ar-gulf-1,ar-gulf,isic,8211,False,True,1.0,11,True,False,True,
SYN-ISCEDF-0021-ar-gulf-1,ar-gulf,iscedf,0021,False,True,1.0,9,True,False,True,
SYN-ISCEDF-0533-ar-1,ar,iscedf,0533,False,True,1.0,8,True,False,True,
SYN-ISCEDF-0613-ar-gulf-1,ar-gulf,iscedf,0613,False,True,1.0,7,True,False,True,
SYN-ISIC-0510-ur-1,ur,isic,0510,False,True,1.0,12,True,False,True,
SYN-ISIC-4321-ur-1,ur,isic,4321,False,True,1.0,10,True,False,True,
SYN-ISIC-5022-ur-1,ur,isic,5022,False,True,1.0,17,True,False,True,
SYN-ISIC-6512-ur-1,ur,isic,6512,False,True,1.0,13,True,False,True,
SYN-ISIC-7220-ur-1,ur,isic,7220,False,True,1.0,9,True,False,True,
SYN-ISIC-9311-ur-1,ur,isic,9311,False,True,1.0,13,True,False,True,
SYN-ISCEDF-0916-ur-1,ur,iscedf,0916,False,True,1.0,11,True,False,True,
SYN-ISCEDF-0512-hi-1,hi,iscedf,0512,False,True,1.0,11,True,False,True,
SYN-ISIC-2620-hi-1,hi,isic,2620,False,True,1.0,11,True,False,True,
SYN-ISIC-6010-hi-1,hi,isic,6010,False,True,1.0,11,True,False,True,
SYN-ISIC-6512-hi-1,hi,isic,6512,False,True,1.0,12,True,False,True,
SYN-ISIC-8211-hi-1,hi,isic,8211,False,True,1.0,13,True,False,True,
SYN-ISCEDF-0021-hi-1,hi,iscedf,0021,False,True,1.0,8,True,False,True,
SYN-ISCEDF-0731-ar-1,ar,iscedf,0731,False,True,1.0,7,True,False,True,
SYN-ISIC-0620-tl-1,tl,isic,0620,False,True,1.0,12,True,False,True,
SYN-ISIC-4321-tl-1,tl,isic,4321,False,True,1.0,12,True,False,True,
SYN-ISIC-6010-tl-1,tl,isic,6010,False,True,1.0,13,True,False,True,
SYN-ISIC-6512-tl-1,tl,isic,6512,False,True,1.0,11,True,False,True,
SYN-ISIC-8211-tl-1,tl,isic,8211,False,True,1.0,14,True,False,True,
SYN-ISIC-9311-tl-1,tl,isic,9311,False,True,1.0,14,True,False,True,
SYN-ISCEDF-0021-tl-1,tl,iscedf,0021,False,True,1.0,10,True,False,True,
SYN-ISCEDF-0911-ar-gulf-1,ar-gulf,iscedf,0911,False,True,1.0,11,True,False,True,
SYN-ISCEDF-0714-hi-1,hi,iscedf,0714,False,True,1.0,8,True,False,True,
SYN-ISCEDF-0311-tl-1,tl,iscedf,0311,False,True,1.0,10,True,False,True,
SYN-ISIC-0510-tl-1,tl,isic,0510,False,True,1.0,14,True,False,True,
SYN-ISIC-4322-en-1,en,isic,4322,False,True,1.0,13,True,False,True,
SYN-ISIC-6020-en-1,en,isic,6020,False,True,1.0,13,True,False,True,
SYN-ISIC-6530-en-1,en,isic,6530,False,True,1.0,14,True,False,True,
SYN-ISIC-7320-en-1,en,isic,7320,False,True,1.0,13,True,False,True,
SYN-ISCEDF-0413-hi-1,hi,iscedf,0413,False,True,1.0,8,True,False,True,
SYN-ISIC-7410-tl-1,tl,isic,7410,False,True,1.0,13,True,False,True,
SYN-ISIC-6120-ar-1,ar,isic,6120,False,True,1.0,9,True,False,True,
SYN-ISIC-6619-tl-1,tl,isic,6619,False,True,1.0,14,True,False,True,
SYN-ISCEDF-0221-ur-1,ur,iscedf,0221,False,True,1.0,9,True,False,True,
SYN-ISIC-4649-en-1,en,isic,4649,False,True,1.0,12,True,False,True,
SYN-ISIC-5320-ur-1,ur,isic,5320,False,True,1.0,12,True,False,True,
SYN-ISIC-1010-en-1,en,isic,1010,False,True,1.0,14,True,False,True,
SYN-ISIC-8610-hi-1,hi,isic,8610,False,True,1.0,14,True,False,True,
SYN-ISCEDF-0913-ur-1,ur,iscedf,0913,False,True,1.0,7,True,False,True,
SYN-ISCEDF-0611-hi-1,hi,iscedf,0611,False,True,1.0,8,True,False,True,
SYN-ISIC-1071-hi-1,hi,isic,1071,False,True,1.0,11,True,False,True,
SYN-ISIC-4321-hi-1,hi,isic,4321,False,True,1.0,12,True,False,True,
SYN-ISIC-7810-tl-1,tl,isic,7810,False,True,1.0,14,True,False,True,
SYN-ISCEDF-0923-ar-1,ar,iscedf,0923,False,True,1.0,8,True,False,True,
SYN-ISIC-6619-hi-1,hi,isic,6619,False,True,1.0,10,True,False,True,
SYN-ISCEDF-0322-tl-1,tl,iscedf,0322,False,True,1.0,10,True,False,True,
SYN-ISIC-4510-tl-1,tl,isic,4510,False,True,1.0,13,True,False,True,
SYN-ISIC-4520-ur-1,ur,isic,4520,False,True,1.0,16,True,False,True,
SYN-ISIC-8220-ur-1,ur,isic,8220,False,True,1.0,9,True,False,True,
SYN-ISCEDF-0113-ar-1,ar,iscedf,0113,False,True,1.0,12,True,False,True,
SYN-ISIC-6920-ar-gulf-1,ar-gulf,isic,6920,False,True,1.0,12,True,False,True,
SYN-ISCEDF-0114-en-1,en,iscedf,0114,False,True,1.0,9,True,False,True,
SYN-ISCEDF-0415-ar-1,ar,iscedf,0415,False,True,1.0,9,True,False,True,
SYN-ISIC-8422-hi-1,hi,isic,8422,False,True,1.0,11,True,False,True,
SYN-ISIC-3510-ar-1,ar,isic,3510,False,True,1.0,10,True,False,True,
SYN-ISIC-8430-hi-1,hi,isic,8430,False,True,1.0,14,True,False,True,
SYN-ISCEDF-0011-ar-gulf-1,ar-gulf,iscedf,0011,False,True,1.0,7,True,False,True,
SYN-ISIC-0620-ar-gulf-1,ar-gulf,isic,0620,False,True,1.0,9,True,False,True,
SYN-ISIC-5110-tl-1,tl,isic,5110,False,True,1.0,16,True,False,True,
SYN-ISIC-7420-ar-1,ar,isic,7420,False,True,1.0,12,True,False,True,
SYN-ISIC-1010-ar-gulf-1,ar-gulf,isic,1010,False,True,1.0,9,True,False,True,
SYN-ISIC-4100-hi-1,hi,isic,4100,False,True,1.0,11,True,False,True,
SYN-ISIC-5229-ar-1,ar,isic,5229,False,True,1.0,11,True,False,True,
SYN-ISIC-6499-ur-1,ur,isic,6499,False,True,1.0,14,True,False,True,
SYN-ISIC-7710-hi-1,hi,isic,7710,False,True,1.0,14,True,False,True,
SYN-ISIC-9329-ar-gulf-1,ar-gulf,isic,9329,False,True,1.0,11,True,False,True,
SYN-ISCEDF-0314-hi-1,hi,iscedf,0314,False,True,1.0,10,True,False,True,
SYN-ISCEDF-0619-ar-gulf-1,ar-gulf,iscedf,0619,False,True,1.0,8,True,False,True,
SYN-ISCEDF-1013-en-1,en,iscedf,1013,False,True,1.0,11,True,False,True,
SYN-ISIC-1050-hi-1,hi,isic,1050,False,True,1.0,19,True,False,True,
SYN-ISIC-4100-tl-1,tl,isic,4100,False,True,1.0,17,True,False,True,
SYN-ISIC-5229-ar-gulf-1,ar-gulf,isic,5229,False,True,1.0,8,True,False,True,
SYN-ISIC-6499-hi-1,hi,isic,6499,False,True,1.0,11,True,False,True,
SYN-ISIC-7710-tl-1,tl,isic,7710,False,True,1.0,15,True,False,True,
SYN-ISIC-9329-ur-1,ur,isic,9329,False,True,1.0,16,True,False,True,
SYN-ISCEDF-0314-tl-1,tl,iscedf,0314,False,True,1.0,12,True,False,True,
SYN-ISCEDF-0619-ur-1,ur,iscedf,0619,False,True,1.0,8,True,False,True,
SYN-ISCEDF-1013-ur-1,ur,iscedf,1013,False,True,1.0,8,True,False,True,
SYN-ISIC-1010-ur-1,ur,isic,1010,False,True,1.0,13,True,False,True,
SYN-ISIC-4210-ar-1,ar,isic,4210,False,True,1.0,9,True,False,True,
SYN-ISIC-5229-ur-1,ur,isic,5229,False,True,1.0,15,True,False,True,
SYN-ISIC-6530-ar-1,ar,isic,6530,False,True,1.0,8,True,False,True,
SYN-ISIC-7810-en-1,en,isic,7810,False,True,1.0,14,True,False,True,
SYN-ISIC-9329-hi-1,hi,isic,9329,False,True,1.0,19,True,False,True,
SYN-ISCEDF-0321-en-1,en,iscedf,0321,False,True,1.0,11,True,True,False,title_leak
SYN-ISCEDF-0619-hi-1,hi,iscedf,0619,False,True,1.0,9,True,False,True,
SYN-ISCEDF-1013-hi-1,hi,iscedf,1013,False,True,1.0,8,True,False,True,
SYN-ISIC-1010-hi-1,hi,isic,1010,False,True,1.0,15,True,False,True,
SYN-ISIC-4210-ar-gulf-1,ar-gulf,isic,4210,False,True,1.0,11,True,False,True,
SYN-ISIC-5229-hi-1,hi,isic,5229,False,False,0.0,14,True,False,False,script_mismatch
SYN-ISIC-6530-ar-gulf-1,ar-gulf,isic,6530,False,True,1.0,10,True,False,True,
SYN-ISIC-7810-ar-1,ar,isic,7810,False,True,1.0,12,True,False,True,
SYN-ISIC-9329-tl-1,tl,isic,9329,False,True,1.0,15,True,False,True,
SYN-ISCEDF-0321-ar-1,ar,iscedf,0321,False,True,1.0,8,True,False,True,
SYN-ISCEDF-0619-tl-1,tl,iscedf,0619,False,True,1.0,8,True,False,True,
SYN-ISCEDF-1014-en-1,en,iscedf,1014,False,True,1.0,10,True,False,True,
SYN-ISIC-1010-tl-1,tl,isic,1010,False,True,1.0,14,True,False,True,
SYN-ISIC-4220-en-1,en,isic,4220,False,True,1.0,13,True,False,True,
SYN-ISIC-5229-tl-1,tl,isic,5229,False,True,1.0,14,True,False,True,
SYN-ISIC-6530-ur-1,ur,isic,6530,False,True,1.0,13,True,False,True,
SYN-ISIC-7810-ar-gulf-1,ar-gulf,isic,7810,False,True,1.0,10,True,False,True,
SYN-ISIC-9411-en-1,en,isic,9411,False,True,1.0,13,True,False,True,
SYN-ISCEDF-0321-ar-gulf-1,ar-gulf,iscedf,0321,False,True,1.0,8,True,False,True,
SYN-ISCEDF-0711-en-1,en,iscedf,0711,False,True,1.0,11,True,False,True,
SYN-ISCEDF-1014-ar-1,ar,iscedf,1014,False,True,1.0,6,True,False,True,
SYN-ISIC-1071-en-1,en,isic,1071,False,True,1.0,14,True,False,True,
SYN-ISIC-4220-ar-1,ar,isic,4220,False,True,1.0,11,True,False,True,
SYN-ISIC-5310-en-1,en,isic,5310,False,True,1.0,12,True,False,True,
SYN-ISIC-6530-hi-1,hi,isic,6530,False,True,1.0,15,True,False,True,
SYN-ISIC-7810-ur-1,ur,isic,7810,False,True,1.0,16,True,False,True,
SYN-ISIC-9411-ar-1,ar,isic,9411,False,True,1.0,13,True,False,True,
SYN-ISCEDF-0321-ur-1,ur,iscedf,0321,False,True,1.0,6,True,False,True,
SYN-ISCEDF-0712-en-1,en,iscedf,0712,False,True,1.0,10,True,False,True,
SYN-ISCEDF-1014-ar-gulf-1,ar-gulf,iscedf,1014,False,True,1.0,6,True,False,True,
SYN-ISIC-1071-ar-1,ar,isic,1071,False,True,1.0,9,True,False,True,
SYN-ISIC-4220-ar-gulf-1,ar-gulf,isic,4220,False,True,1.0,8,True,False,True,
SYN-ISIC-5310-ar-1,ar,isic,5310,False,True,1.0,9,True,False,True,
SYN-ISIC-6530-tl-1,tl,isic,6530,False,True,1.0,15,True,False,True,
SYN-ISIC-7810-hi-1,hi,isic,7810,False,True,1.0,15,True,False,True,
SYN-ISIC-9411-ar-gulf-1,ar-gulf,isic,9411,False,True,1.0,9,True,False,True,
SYN-ISCEDF-0321-hi-1,hi,iscedf,0321,False,True,1.0,8,True,False,True,
SYN-ISCEDF-0712-ar-1,ar,iscedf,0712,False,True,1.0,9,True,False,True,
SYN-ISCEDF-1014-ur-1,ur,iscedf,1014,False,True,1.0,8,True,False,True,
SYN-ISIC-1071-ar-gulf-1,ar-gulf,isic,1071,False,True,1.0,11,True,False,True,
SYN-ISIC-4220-hi-1,hi,isic,4220,False,True,1.0,9,True,False,True,
SYN-ISIC-5310-ar-gulf-1,ar-gulf,isic,5310,False,True,1.0,10,True,False,True,
SYN-ISIC-5320-ar-1,ar,isic,5320,False,True,1.0,10,True,False,True,
SYN-ISIC-8110-hi-1,hi,isic,8110,False,True,1.0,11,True,False,True,
SYN-ISCEDF-0716-ar-1,ar,iscedf,0716,False,True,1.0,6,True,False,True,
SYN-ISIC-6820-tl-1,tl,isic,6820,False,True,1.0,12,True,False,True,
SYN-ISIC-9700-hi-1,hi,isic,9700,False,True,1.0,14,True,False,True,
SYN-ISIC-6120-en-1,en,isic,6120,False,True,1.0,14,True,False,True,
SYN-ISIC-8430-tl-1,tl,isic,8430,False,True,1.0,15,True,False,True,
SYN-ISCEDF-0911-hi-1,hi,iscedf,0911,False,True,1.0,10,True,False,True,
SYN-ISIC-5022-hi-1,hi,isic,5022,False,True,1.0,13,True,False,True,
SYN-ISCEDF-0914-hi-1,hi,iscedf,0914,False,True,1.0,10,True,False,True,
SYN-ISIC-5210-en-1,en,isic,5210,False,True,1.0,16,True,False,True,
